%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
172519. 78141.6 13768.6 -1406.6 21308.6 48941.3 47016.1 2175.56 -55861. -86843. -50425. 41842.4 157624. 239574. 248324. 181531. 85806.8 14996.5 -1490.1 21010.6 46813.4 40936.4 -4410.7 -60582. -89925. -52434. 41985.5 158113. 239199. 251853. 185823. 
142924. 142937. 74664.7 6533.07 -18526. 9527.00 79712.7 139008. 155209. 112789. 36628.8 -15560. -15851. 39841.1 114509. 160921. 144595. 73797.7 7844.93 -18498. 15726.6 82294.8 144838. 154546. 112917. 38131.4 -17200. -16864. 26076.0 103847. 118222. 
93895.1 20861.6 -1096.7 20921.2 48333.4 40531.1 -7832.0 -67269. -96088. -58770. 42414.6 159335. 235444. 251412. 190973. 99217.8 21439.7 -715.25 20301.3 49853.3 40531.1 -10585. -72449. -98890. -60915. 43988.2 158113. 230228. 243228. 183248. 92649.4 
108805. 76949.2 6068.67 -20252. 17050.2 85436.1 148868. 156967. 114168. 38167.8 -15244. -12223. 36888.6 105394. 149437. 139378. 73700.5 8441.83 -22998. 12494.8 88199.9 151036. 157480. 111301. 39246.5 -13266. -9262.7 42037.9 100286. 150334. 104913. 
23102.7 -506.63 18626.4 46813.4 46610.8 -1764.2 -69236. -99730. -59962. 43988.2 149005. 228309. 232350. 172519. 82898.1 17940.9 -1251.6 20301.3 44405.4 40936.4 -6091.5 -71203. -97769. -57870. 39929.1 152587. 227183. 228035. 163936. 80204.0 17422.4 
44181.4 7433.89 -15083. 12642.7 89933.3 154266. 168743. 112627. 39236.3 -13197. -4516.2 48811.1 112449. 154290. 131234. 74317.6 7710.13 -19513. 14498.7 81144.3 148911. 156375. 111652. 35149.9 -11420. -1162.8 52214.1 123176. 146423. 132091. 59218.4 
-1162.2 20301.3 44107.4 36478.0 -17839. -81825. -108647 -60200. 39011.2 151872. 227272. 237572. 181102. 95069.4 22900.1 -1287.4 18024.4 41425.2 26750.5 -30434. -93626. -112724 -65463. 39011.2 147610. 229489. 245404. 190114. 102335. 26077.0 -774.86 
5208.54 -14541. 25999.6 96289.0 160415. 160984. 114147. 35954.1 -12293. -8614.4 39860.3 105379. 144229. 130284. 72779.0 9500.00 -15715. 21016.2 96603.3 155173. 154626. 102880. 34218.0 -9894.4 -5824.1 45266.2 108041. 157581. 140752. 84435.3 8113.23 
18775.4 42861.7 29182.4 -25236. -82135. -107860 -63961. 35583.9 147145. 229811. 240182. 184965. 95415.1 26142.5 -357.62 16689.3 44703.4 41747.0 -3969.6 -63896. -93555. -57339. 38421.1 147145. 221425. 231480. 173807. 87314.8 22947.7 -751.01 17285.3 
-3533.1 31847.8 109024. 158490. 160604. 111288. 38034.7 -10589. -8211.2 40875.3 102715. 148949. 131458. 73908.0 8588.27 -23697. 3622.56 73052.2 136534. 150575. 109399. 36863.6 -12232. -6544.7 45889.5 113994. 150989. 131789. 74992.9 12201.0 -23242. 
47725.4 50258.6 13488.5 -43928. -81825. -53167. 37240.9 151634. 228381. 231045. 172519. 85389.6 20468.2 -1251.6 16880.0 43511.3 48720.8 12183.1 -45925. -80108. -54574. 34213.0 149965. 231337. 240617. 183677. 96708.5 22947.7 -786.78 16021.7 41723.2 
15219.4 79419.4 138472. 161586. 119776. 42347.4 -15587. -17527. 38995.8 107370. 147271. 129732. 71130.1 9716.58 -19733. 1324.85 63799.8 127851. 151129. 112092. 43437.8 -13607. -14939. 36115.1 110831. 152869. 144902. 81563.7 11252.3 -27527. -20916. 
44989.5 6091.59 -57506. -84400. -58484. 33557.4 147145. 233185. 250089. 193977. 101637. 26494.2 -298.02 17881.3 41425.2 41532.5 -5292.8 -67889. -92697. -60081. 34928.3 143146. 232076. 246709. 200688. 105440. 29623.5 -125.16 15592.5 40596.7 39136.4 
67561.4 144126. 155127. 114539. 45206.8 -14458. -21118. 25787.2 96447.9 140316. 134620. 75689.4 8710.50 -21120. 7530.90 72305.4 142536. 151453. 109457. 40170.6 -11621. -11769. 36483.7 104064. 154483. 140927. 83951.3 13685.1 -29620. -11947. 23020.7 
-5733.9 -70285. -98717. -61458. 34868.7 148075. 227272. 235831. 191015. 99170.2 26392.9 -834.46 16450.8 42319.2 38737.0 -11467. -78672. -104266 -61208. 35345.5 145518. 225055. 227999. 173175. 87916.8 19818.5 -1668.9 16176.7 40829.1 31948.0 -21320. 
117616. 161813. 110576. 40774.0 -11218. -13119. 42280.9 97520.4 146290. 134168. 78747.6 11627.6 -20499. 8595.56 76892.1 146784. 153209. 106038. 36031.7 -10091. -2624.2 48720.8 120316. 152974. 139631. 75106.7 11779.8 -17517. 1006.80 73781.3 84428.5 
-79071. -102221 -61082. 34809.1 146913. 228333. 241267. 184923. 97632.4 19955.6 -1919.2 16999.2 34570.6 20670.8 -26023. -81866. -104266 -58829. 34689.9 147610. 228333. 243228. 190544. 101208. 22745.1 -1573.5 16307.8 34868.7 25534.6 -18084. -74678. 
117217. 104726. 34532.1 -10819. -7804.4 40292.6 115871. 149282. 144144. 78554.3 10958.8 -13266. 19689.4 85406.8 136889. 148194. 100665. 36478.9 -11404. -10929. 39218.0 106314. 151275. 145061. 81893.8 13034.4 -18808. 11825.2 65731.8 127457. 109982. 
-99301. -59080. 34511.0 140202. 224334. 250089. 190579. 104445. 29993.0 -333.78 14424.3 40888.7 39935.1 -435.11 -59795. -95796. -58829. 30738.1 144821. 217437. 239312. 188398. 105142. 33742.1 810.623 12475.2 41180.8 48321.4 9572.50 -47206. -83827. 
87906.8 37251.4 -10462. -10715. 33227.2 102902. 149409. 134015. 83422.4 12215.0 -21311. 3061.36 66392.3 131990. 149763. 112656. 38521.6 -10821. -11523. 32118.1 97470.3 138655. 133057. 78124.5 14444.8 -24390. -9410.6 58969.7 119152. 146886. 96446.6 
-61237. 34451.4 140655. 220334. 230175. 183182. 100135. 31113.6 858.306 12063.9 43517.3 47123.4 15437.6 -42557. -77247. -56779. 30416.2 143194. 229811. 233221. 181442. 95486.6 26684.9 -333.78 13434.8 40912.6 44059.7 12445.4 -44584. -80466. -57172. 
30894.2 -10620. -4229.8 41755.8 108339. 142304. 133911. 75174.4 14310.7 -25861. -10643. 55134.9 116543. 149498. 109415. 45849.0 -11720. -16121. 35334.7 100356. 144535. 130980. 77131.2 12826.2 -21993. -170.92 57991.8 124153. 148131. 120802. 41011.8 
29128.7 142240. 226151. 243663. 190144. 103354. 26822.0 -709.29 14394.5 38844.3 37938.3 -1323.2 -57107. -89406. -58746. 33557.4 139296. 225061. 249755. 196671. 107645. 29551.9 -166.89 13899.8 38337.7 35142.8 -11748. -66691. -97548. -61500. 30899.0 
-5242.1 -8758.4 48978.5 109293. 159359. 141791. 83889.6 12075.7 -22139. 1728.43 61915.7 128019. 143366. 112987. 42190.2 -13140. -16307. 21150.2 93824.4 140499. 136750. 78976.2 11784.8 -18295. 6562.37 79007.4 134721. 155580. 110293. 43372.7 -9728.7 
143373. 223606. 242358. 188404. 100493. 27346.6 -381.46 14686.5 39720.5 30684.4 -14358. -77474. -106096 -64778. 31059.9 142014. 215291. 232785. 177091. 91910.3 22494.7 -1525.8 15211.1 37384.0 26756.5 -15878. -71334. -96559. -63061. 27036.6 139522. 
1974.22 48392.6 113160. 157251. 141764. 81976.9 13688.8 -20251. 8783.42 73175.1 136985. 149511. 108431. 36963.5 -9096.7 -5963.6 43202.6 108010. 150216. 133680. 76760.3 12058.0 -14490. 17359.5 82520.2 139872. 154500. 113984. 45882.3 -11094. -25207. 
222152. 231480. 172740. 84400.1 14996.5 -2002.7 13375.2 33587.2 24360.4 -10877. -64694. -90599. -57303. 26512.1 137835. 220298. 235831. 177526. 90479.8 21171.5 -1877.5 13267.9 33587.2 27930.7 -8702.2 -64849. -90599. -58877. 26273.7 135630. 225061. 
53576.2 126463. 163228. 146004. 78536.7 11504.7 -14788. 10911.2 68605.8 121379. 139491. 103878. 40518.5 -10098. -14078. 36469.6 106545. 150468. 133662. 76389.1 13097.2 -13313. 13729.3 71069.4 131931. 148959. 113291. 43149.6 -11108. -23142. 7720.26 
241488. 197601. 107622. 29993.0 381.469 11640.7 38552.2 35405.1 -10877. -65094. -97155. -67090. 30791.7 131964. 223243. 240182. 199282. 116944. 37932.3 2145.76 10621.5 40912.6 42879.5 1305.34 -61899. -96857. -62155. 27370.4 135630. 221788. 241053. 
92060.9 151430. 140528. 81199.8 13577.4 -20623. 1459.08 68341.8 130394. 145730. 112033. 44418.7 -10730. -12984. 26613.5 89688.9 127459. 129528. 77661.0 15979.1 -24375. -4463.2 67017.6 134731. 158664. 117625. 44216.7 -10169. -20905. 16776.5 50627.6 
194931. 114440. 38504.6 1931.19 9512.90 39482.1 44453.1 11312.9 -46324. -87320. -60731. 30416.2 142014. 215649. 235831. 187534. 104349. 33748.1 53.6441 11140.1 40340.4 46324.7 14793.8 -42963. -80168. -58948. 23114.6 137174. 218510. 237572. 184923. 
103297. 129720. 77768.6 16378.6 -23534. -11696. 54842.0 116541. 149978. 114052. 45693.3 -11737. -14331. 34553.1 92890.5 141826. 129584. 81568.4 15278.5 -21164. -4530.5 56933.8 124168. 152215. 121461. 48973.4 -10866. -22350. 12901.0 78695.3 84405.5 
100713. 28991.6 -160.93 12516.9 39219.8 42486.1 11312.9 -49120. -82379. -57852. 26178.3 136733. 220298. 248765. 195801. 105804. 28538.7 -429.15 13768.6 40340.4 38945.6 -3045.7 -57506. -89704. -61279. 26655.1 137835. 223159. 242793. 190579. 107622. 
109993. 79751.4 14169.5 -20676. 895.587 56363.8 125450. 145304. 115995. 46754.5 -11615. -19740. 22644.8 91854.8 141280. 139293. 81290.2 14984.6 -19659. 3120.12 69979.2 129417. 148274. 113361. 45384.5 -10667. -19696. 27196.5 88544.9 136701. 105856. 
27430.0 -1180.1 14269.3 39482.1 31864.6 -10442. -65493. -96857. -63884. 27370.4 138056. 219583. 236701. 182312. 99408.6 23943.1 -1394.7 14019.0 39482.1 42879.5 6526.70 -49042. -84507. -59360. 23531.9 131535. 217437. 230610. 175106. 90169.9 22780.8 
52972.5 12791.7 -11371. 14804.1 84573.0 135901. 154361. 112722. 43738.3 -9557.5 -11924. 37471.5 105781. 150571. 143435. 85614.9 14646.0 -18704. 1786.21 59536.1 124808. 145333. 116620. 45658.3 -9329.3 -12011. 30816.3 108808. 140055. 134440. 61162.2 
-1311.3 13393.1 41460.9 43392.1 16969.4 -40125. -80168. -61082. 23114.6 134110. 216722. 234526. 177752. 94896.5 25105.4 -834.46 13709.0 38337.7 39905.3 10585.7 -45126. -81658. -60939. 25987.6 132608. 223159. 252294. 197976. 111222. 32776.5 -0.0000 
11534.0 -16916. 6695.20 60460.9 125556. 153901. 120675. 49685.3 -10193. -15930. 30798.0 102131. 145917. 133054. 79884.8 16007.8 -17326. 4272.52 57675.0 124111. 146495. 115509. 48267.4 -11315. -20052. 23361.0 95195.6 145482. 139311. 91891.3 16844.7 
12159.3 39219.8 41699.4 -3045.7 -58770. -88512. -64516. 23072.9 134754. 227451. 257587. 216686. 129437. 40769.5 1907.34 11086.4 40900.7 38945.6 -1305.3 -59503. -90599. -64516. 26893.6 136041. 223875. 252801. 215685. 128710. 45561.7 2562.99 9512.90 
-10642. 7236.94 78217.3 138187. 155425. 118739. 49351.0 -10084. -24825. 15122.6 77218.3 131228. 137785. 87807.6 18781.9 -23897. -2934.9 61750.3 127060. 144622. 112386. 46064.1 -10822. -16886. 24279.1 86863.2 137227. 141458. 92076.5 21186.7 -24902. 
38111.2 47266.4 14793.8 -53513. -88763. -63657. 26941.2 138056. 224232. 247144. 201892. 119256. 41449.0 2026.55 9775.16 41741.1 55015.0 23931.2 -37139. -84304. -61511. 20205.9 135827. 226879. 243330. 199806. 115299. 34403.8 774.860 11444.0 40578.8 
14722.8 70385.8 145151. 164162. 124405. 51577.5 -11681. -22064. 20549.5 85489.2 132493. 131460. 83952.4 19114.8 -25065. -16378. 45818.1 119081. 150867. 123762. 49883.6 -8670.9 -16569. 28990.7 96646.8 147478. 146315. 91465.8 19453.0 -26559. -20380. 
53107.7 21886.8 -36340. -75101. -63925. 23156.4 133252. 223308. 246274. 194931. 107538. 32776.5 -524.52 11664.6 40578.8 47993.6 13732.9 -42730. -86027. -65714. 23448.4 131636. 222802. 239467. 191885. 100147. 26702.8 -1370.9 12910.3 40853.0 42343.1 
59275.8 135294. 156267. 127786. 56548.3 -10817. -24240. 19160.7 92905.8 141139. 139381. 84703.7 19550.9 -18824. -5629.1 58350.0 119091. 150216. 119068. 50161.0 -9238.2 -14603. 36813.8 103592. 160219. 153354. 94556.2 18633.4 -22946. -12702. 17208.3 
3045.79 -57148. -91803. -68247. 24116.0 134754. 221014. 238442. 186574. 99039.0 29802.3 -524.52 13351.4 41127.2 48428.7 13488.5 -49042. -93322. -70333. 20921.2 135183. 218152. 228869. 177526. 97560.8 29563.9 -476.83 12570.6 40501.3 52303.0 20885.4 
128990. 162193. 120201. 52004.2 -9121.5 -14569. 33412.8 101510. 150218. 138408. 84505.2 18854.3 -19639. -1430.9 59816.5 130511. 158728. 123622. 49199.9 -7162.5 -8032.7 43154.2 112071. 148691. 142441. 86488.5 18473.6 -20826. -13174. 44030.5 88418.9 
-48530. -90891. -68992. 21028.5 129967. 222802. 236415. 181007. 98168.8 29814.2 -500.67 12874.6 43046.4 48428.7 13923.6 -47826. -84924. -68032. 20170.2 130385. 226122. 251930. 196236. 108647. 29987.0 -1311.3 11587.1 39428.4 43392.1 10877.8 -45126. 
130111. 122611. 48764.4 -7521.2 -9462.6 35232.7 112889. 144045. 139342. 86173.7 20819.5 -19962. -3957.8 61577.2 126391. 154755. 120956. 55509.3 -8184.2 -20310. 26182.6 100292. 154612. 146449. 92414.2 19650.4 -19712. -4389.1 44887.1 113689. 104879. 
-84924. -63180. 16421.0 130802. 226825. 260198. 214076. 123798. 35524.3 71.5255 11664.6 39964.9 43004.7 3480.91 -51915. -86784. -64224. 16361.4 132054. 227177. 266724. 219297. 132668. 44822.6 1144.40 10836.1 41037.7 53465.3 12016.2 -53876. -89108. 
84120.0 49333.8 -6478.0 -22251. 22072.1 88007.5 147084. 149873. 96892.9 22091.1 -21431. -2910.5 58908.8 126946. 142729. 120068. 50409.1 -7621.8 -23490. 12168.8 84297.1 139515. 147396. 97800.1 25127.9 -22082. -14815. 53962.1 117293. 152509. 86193.8 
-67055. 20420.5 132679. 224363. 251054. 214362. 124347. 44107.4 2360.34 10418.8 43594.8 55313.1 20015.2 -46610. -86939. -67800. 20742.4 129497. 226378. 245046. 205099. 118994. 38623.8 1573.56 11211.6 43183.5 56177.3 22053.7 -39136. -85419. -70977. 
35228.5 -7695.3 -12168. 25437.7 94175.1 141758. 144055. 93074.8 22529.2 -25208. -16034. 50152.2 126520. 157301. 122356. 53112.6 -8238.6 -16626. 28560.8 91314.6 142927. 140734. 91043.2 22459.7 -23657. -9013.6 52325.5 133782. 153670. 132633. 47921.7 
20635.1 130105. 224363. 241184. 198483. 106060. 31524.8 -590.08 12660.0 43183.5 51528.2 14793.8 -45651. -89573. -74511. 20778.1 133305. 222253. 236892. 187897. 96082.6 27859.2 -2217.2 13518.3 40769.5 44554.4 3433.22 -61202. -101351 -75471. 17613.1 
-3776.4 -5472.1 49891.1 114945. 166723. 153276. 96434.5 20852.0 -20574. -5925.0 56876.7 127460. 157272. 127581. 55979.7 -7952.6 -14180. 34989.2 105420. 153511. 142327. 86380.1 20095.4 -13970. 7377.60 77219.3 142942. 171041. 129366. 55863.0 -6037.1 
130510. 219088. 243330. 187098. 109273. 33479.9 -1317.2 12230.8 45061.1 46157.8 2574.92 -66471. -110566 -82075. 17940.9 129699. 213992. 242358. 195354. 110399. 33479.9 -542.40 12338.1 43797.4 43183.5 1305.34 -66876. -109302 -76711. 17583.3 131726. 
6369.59 49416.8 119023. 162189. 149772. 97011.9 23989.5 -19115. -716.72 70866.5 140688. 166758. 128589. 51574.9 -5524.1 -8039.9 36612.5 101774. 150588. 141168. 90392.0 22327.0 -17673. 5674.28 76296.0 150063. 172910. 133933. 53485.4 -7066.2 -20989. 
220847. 239747. 187456. 107771. 30291.0 -1859.6 13303.7 41961.6 52690.5 17166.1 -51879. -94532. -70977. 13947.4 129699. 222253. 243228. 191426. 100260. 25415.4 -2217.2 13625.6 42486.1 50735.4 15020.3 -44989. -82755. -64074. 20313.2 130105. 225770. 
47946.7 121028. 158732. 152821. 99152.1 22261.4 -18662. -3532.8 59321.6 131955. 162477. 123751. 53176.4 -5308.1 -12746. 35103.6 107631. 157187. 151375. 90800.3 20531.2 -16571. 1734.23 65100.4 134648. 160398. 130520. 57788.8 -10216. -26883. 2677.55 
248885. 193190. 101387. 26035.3 -2866.9 13983.2 43451.7 45776.3 10007.6 -45394. -89716. -70166. 16838.3 130105. 227880. 255346. 212156. 117492. 34296.5 -1502.0 11920.9 43720.0 44167.0 -1287.4 -60456. -99802. -72062. 13971.3 127655. 229990. 254058. 
112403. 172995. 161690. 100969. 24058.0 -17190. 1574.50 62040.5 127765. 153982. 128125. 56716.6 -7690.4 -20991. 19834.3 91042.5 149731. 155062. 96025.1 25626.9 -14988. 3980.84 78078.0 138035. 167352. 126598. 55195.8 -5901.5 -22090. 17206.7 64301.5 
213479. 123167. 39803.9 -429.15 12362.0 43535.2 50365.9 8267.16 -62102. -102984 -77569. 10657.3 133144. 219523. 243330. 197541. 118285. 36799.9 -751.01 12463.3 45865.7 49972.5 7396.93 -61333. -106459 -79178. 14328.9 128048. 218141. 234746. 187098. 
114350. 152488. 96637.2 23889.8 -18122. -3102.6 68764.4 139855. 168495. 127345. 55066.3 -3913.1 -13153. 35398.5 97728.4 145526. 144372. 98315.9 25701.5 -18223. 2232.78 70959.2 148309. 175367. 136727. 55271.8 -5638.8 -13165. 22238.7 91101.4 82915.1 
104141. 26786.3 -3147.1 13375.2 42647.1 46938.6 3045.79 -68497. -108671 -79822. 10961.2 128245. 213992. 233769. 175786. 90789.7 21994.1 -3874.3 13577.9 41961.6 39130.4 -6866.4 -76907. -112777 -81914. 10818.2 128442. 218141. 240325. 194013. 104141. 
119565. 93695.2 19116.9 -14022. 8266.87 72641.5 151488. 167890. 127712. 52976.8 -3529.4 -4709.4 47013.5 117605. 155997. 148584. 85772.6 20514.8 -11662. 13381.6 87404.4 149706. 173734. 126599. 53251.3 -3443.6 -10938. 39970.4 96668.4 156438. 115779. 
28705.5 -3409.3 12874.6 40650.3 30994.4 -21755. -92208. -119411 -85783. 10836.1 129425. 218141. 245475. 194060. 111770. 28038.0 -2789.4 12874.6 41174.8 35476.6 -19145. -87600. -119411 -83041. 10818.2 125885. 218141. 243330. 194460. 104767. 29289.7 
68599.0 19725.0 -8382.3 20044.1 98774.9 157607. 173569. 121012. 51812.3 -3369.2 -8340.9 39744.3 103653. 155963. 152887. 98308.1 21883.4 -13541. 14443.9 84234.7 156056. 161698. 124335. 47772.8 -3200.5 -5458.3 34867.0 111771. 152820. 150755. 76097.0 
-2002.7 12588.5 43272.9 48816.2 1716.61 -63747. -105249 -79178. 7188.32 124168. 212681. 230455. 178635. 95748.9 23031.2 -2920.6 12588.5 45621.3 51498.4 24461.7 -41747. -89716. -76770. 10514.2 128048. 217777. 237751. 188338. 98037.7 25373.6 -2586.8 
14367.2 -11105. 15513.9 80046.0 155090. 169511. 136323. 54732.1 -2501.7 -7308.9 43020.7 116556. 158421. 152480. 92210.5 23877.6 -15793. 396.961 62766.2 128936. 167145. 132719. 61829.7 -4103.9 -14843. 39363.3 108608. 163875. 151780. 97857.3 20542.3 
11825.5 42748.4 57220.4 25236.6 -35780. -78344. -68718. 10210.2 126671. 223672. 253629. 198483. 108718. 31012.2 -1835.8 12302.3 44846.5 52642.8 15878.6 -49650. -91731. -73933. 10156.6 123786. 230586. 260496. 211274. 125885. 36048.8 -983.47 11539.4 
-8609.6 1891.08 65868.8 135251. 165434. 135667. 63918.0 -4889.6 -21966. 20788.7 96701.9 156841. 150846. 97931.0 24974.5 -16614. -0.1731 62828.0 134856. 163870. 131841. 59200.1 -4542.8 -19595. 22710.2 104981. 158266. 166408. 108419. 32349.1 -20494. 
44083.5 51879.8 5578.99 -61690. -101065 -79441. 7164.47 124168. 222873. 253492. 215685. 125122. 40650.3 -983.47 13172.6 45365.0 48446.6 7396.93 -63335. -109165 -80776. 3594.16 124740. 216960. 247192. 205540. 112915. 33318.9 -2413.9 11086.4 44083.5 
19221.9 87588.8 159288. 177133. 139788. 62827.8 -2959.9 -17894. 20347.2 90542.1 148052. 155543. 105770. 29658.0 -18901. -513.33 70207.1 139987. 169037. 130113. 56042.6 -1226.2 -10519. 38028.8 109382. 165199. 165918. 108290. 30778.5 -19088. -18024. 
48816.2 429.153 -68271. -108468 -84948. 7176.39 121766. 216418. 238680. 187015. 102281. 28192.9 -3337.8 11599.0 42748.4 42808.0 -7396.9 -72795. -110399 -81777. 7152.55 122135. 222533. 245451. 200247. 101852. 19478.7 -5543.2 12159.3 39726.4 31167.2 
70590.6 163749. 170949. 141146. 56525.1 -2566.2 -9720.3 36889.4 109342. 159525. 152935. 94973.2 24329.7 -11439. 8502.53 79647.0 147800. 164576. 125483. 53973.6 -2404.7 -9711.8 42382.4 115211. 176963. 173750. 108347. 26648.9 -15427. 1520.30 30582.3 
-13303. -78552. -110399 -80776. 7140.63 121581. 223892. 251913. 198483. 99509.9 23066.9 -5722.0 13256.0 40495.3 35476.6 -9012.2 -70929. -107198 -79774. 7188.32 124931. 218963. 249683. 207871. 116729. 33062.6 -1072.8 12248.7 45365.0 54168.7 12618.3 
139052. 169110. 123316. 56441.3 -2542.1 -13199. 35315.1 110512. 170323. 159450. 100730. 26777.5 -12220. 11728.9 77299.0 140566. 161991. 128324. 56244.7 -2611.2 -11364. 31382.2 108843. 162734. 164954. 104599. 30501.1 -18275. -8622.9 56046.9 105824. 
-51736. -103592 -86545. 3606.08 122320. 213289. 246721. 200247. 118637. 37300.5 751.018 9834.76 46390.2 60081.4 27894.9 -40471. -95069. -79339. 3558.39 116765. 221514. 242489. 198042. 115454. 38290.0 -89.406 9745.35 45365.0 63085.5 36907.1 -28789. 
155398. 145524. 62464.4 -1449.2 -10801. 28296.8 101163. 150886. 151428. 97162.2 27140.5 -18970. -11795. 54897.9 128938. 173155. 139231. 64290.3 -1422.5 -13825. 32701.6 104866. 156527. 154602. 104241. 29360.2 -19803. -15717. 38432.9 117492. 134941. 
-83923. -74499. 3445.14 120103. 218796. 246721. 202488. 110626. 33062.6 -667.57 11712.3 45061.1 54824.3 26607.5 -34958. -86218. -73117. 3379.58 123023. 223553. 252646. 207746. 121265. 36191.9 -1072.8 10764.5 43827.2 49591.0 16736.9 -45895. -95069. 
94633.2 61776.7 -1331.6 -14842. 33516.7 103013. 167311. 154003. 101268. 30414.5 -18550. -4602.7 52572.0 125195. 160563. 137737. 64109.0 -1636.9 -20430. 18380.6 98241.9 151084. 161283. 104037. 29737.1 -15744. -6546.4 59332.2 113074. 160093. 97092.9 
-78320. 3409.38 121027. 220632. 253492. 214362. 127464. 39076.8 -715.25 10597.7 40304.6 48065.1 10007.6 -54657. -104576 -83506. 7021.42 115513. 214397. 250530. 205373. 119781. 34356.1 -1430.5 11265.2 41520.5 45013.4 2610.68 -64671. -110483 -82623. 
38054.6 -1318.7 -10302. 28647.3 105865. 154871. 167276. 107995. 30593.0 -15679. -4109.2 61545.0 131864. 168088. 132665. 61396.5 -2726.4 -14635. 24909.1 97997.4 151075. 156483. 104263. 29033.0 -15472. 4256.32 68697.1 144686. 163477. 137163. 46145.3 
-0.0000 116229. 214958. 239491. 200271. 109481. 27936.6 -2861.0 11175.8 39303.3 45776.3 7295.60 -54657. -99802. -81181. -3457.0 115871. 211447. 238680. 187015. 92697.1 21505.3 -4023.3 10383.1 38701.2 40435.7 9441.37 -47397. -90122. -80931. -0.0000 
0.00000 -5832.4 42623.5 111494. 168300. 162631. 103219. 29033.5 -15213. -400.58 61658.3 128507. 158068. 131151. 60333.0 1353.54 -12046. 34826.7 112913. 165884. 157651. 94925.1 24400.7 -10079. 8063.51 68609.4 128543. 166552. 138984. 72051.0 0.00000 
114977. 210136. 239527. 181877. 99182.1 21016.5 -3623.9 11086.4 40304.6 43183.5 6961.82 -49090. -95796. -82963. -3385.5 111144. 211775. 245332. 202763. 116616. 38027.7 -572.20 10097.0 40239.0 42867.6 7396.93 -60516. -105810 -86474. -0.0000 111490. 
3843.47 48552.5 129971. 173588. 168006. 100096. 27267.2 -14432. 1380.66 64088.7 127723. 160754. 136233. 65016.9 1465.73 -17118. 22006.2 91004.2 148725. 151150. 98253.8 29157.5 -13870. 3178.33 66559.5 140348. 174229. 138853. 66361.8 0.00000 -17928. 
212758. 244706. 211715. 134277. 48696.9 2384.18 7826.08 39803.9 51444.7 14358.7 -54168. -104981 -83506. -3474.9 114798. 209480. 244498. 212156. 135600. 48780.4 3528.59 6592.27 38552.2 56701.8 28717.5 -35125. -88673. -80561. -3409.3 109416. 205671. 
29158.6 97826.5 147752. 150557. 105301. 33324.3 -16933. -10883. 53462.0 131027. 167034. 138327. 61438.6 1376.33 -14753. 21661.4 85852.8 137510. 146323. 102148. 30959.4 -18166. -14985. 46513.9 126750. 170449. 149894. 74136.2 1741.05 -25297. -9835.2 
250530. 207304. 128245. 46420.0 2229.21 7760.52 39803.9 55432.3 29152.6 -29623. -78821. -78392. -0.0000 109070. 214070. 244498. 207549. 126302. 44059.7 1418.59 8428.09 40555.0 53322.3 26977.0 -34278. -80859. -75572. -6473.0 107514. 217628. 245940. 
90533.4 156061. 153616. 106035. 34542.4 -18999. -17087. 39097.7 113940. 153727. 138786. 72624.6 0.00000 -21794. 15553.7 86325.1 138948. 149296. 100553. 32857.2 -16759. -10162. 50623.1 122210. 164045. 141895. 74048.6 3454.28 -30091. -1629.7 40662.4 
212597. 122833. 41174.8 -101.32 8678.43 35679.3 50693.7 13053.4 -40626. -90575. -78713. -6544.5 113010. 212103. 243061. 215685. 123590. 38552.2 -101.32 8523.46 37634.3 43559.0 9441.37 -50783. -96827. -84877. -6794.9 109761. 209480. 239491. 195395. 
117646. 156654. 99771.9 33712.4 -14836. -10737. 53650.3 119226. 155323. 138103. 66463.2 3031.71 -21870. 17489.9 80890.5 146285. 154686. 101540. 30968.1 -13904. -601.23 60013.6 129025. 162135. 140444. 68467.4 3120.04 -17897. 9822.43 83047.9 89982.6 
116837. 35136.9 -810.62 8928.77 37550.9 49567.2 19311.9 -38510. -87785. -79637. -3349.7 106310. 203907. 219619. 180572. 96470.1 29110.9 -1931.1 8213.52 32544.1 49942.7 24801.4 -36394. -86635. -78159. -6771.0 100582. 199973. 225722. 180840. 104606. 
110800. 96922.3 27216.3 -14271. -2291.7 51667.8 123213. 157691. 137184. 65247.3 1467.66 -12697. 33232.7 100594. 147861. 148235. 89270.2 30198.6 -11052. -5249.7 48774.5 120705. 163199. 137891. 69628.9 2952.91 -14322. 26203.4 83781.7 138738. 98864.1 
30422.2 -1180.1 8177.75 36799.9 47671.7 18274.7 -42557. -88673. -78392. -9709.5 107514. 202775. 241577. 201570. 122427. 40501.3 381.469 7152.55 35047.5 40179.4 7724.76 -49781. -92458. -83005. -9602.3 106304. 204384. 249505. 222742. 137686. 53912.4 
84966.2 29488.0 -13216. -5181.0 53167.6 123519. 156701. 133261. 67932.7 4665.59 -19513. 15165.8 84511.5 140232. 144076. 100524. 28269.4 -12342. -1906.8 55656.6 120261. 156380. 129308. 66359.2 4491.20 -20588. 9054.58 74383.2 133770. 150703. 94375.7 
