%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-2661.5 -7333.9 -14792. -17116. -17181. -15837. -15181. -7937.1 -6981.2 -7227.6 -4780.8 -8414.1 -9454.6 -16817. -11883. 307.501 972.322 3821.27 1466.42 -2354.9 -8253.7 -5434.7 -235.54 3186.41 765.984 -2545.5 3258.92 8665.39 -357.05 4299.73 5781.35 
-942.19 511.052 3427.17 4755.35 -2840.6 -4750.1 -6069.3 -4648.2 111.303 2871.93 373.728 1704.62 780.330 -710.19 -2723.0 3080.23 -1480.5 -7927.8 -9999.6 -11020. -10134. -3667.0 -5098.1 -9486.8 -5625.3 -339.71 2800.59 -3605.4 -3916.9 9485.96 -5348.0 
-3038.9 -6863.7 -14687. -17755. -19917. -17514. -14881. -8064.2 -7123.1 -7838.6 -5551.5 -9401.6 -10698. -16528. -11343. 25.5867 1168.50 2539.25 1495.36 -1967.5 -6555.2 -5985.8 1208.11 4398.89 634.872 -3338.0 2914.36 6922.99 -461.41 4705.82 6486.93 
-1347.5 253.174 2694.23 4755.23 -1373.1 -4423.7 -5708.7 -4681.6 109.723 2200.32 -1016.0 1607.94 1012.08 1533.54 -2837.0 2679.50 -1221.1 -7663.6 -8849.4 -10520. -9564.8 -3102.2 -4996.6 -10069. -5492.1 13.8415 4204.58 -3904.0 -5345.4 9512.93 -2367.9 
-3354.2 -6306.2 -13454. -17315. -17792. -15057. -13560. -8661.0 -7447.4 -7750.2 -5283.7 -9738.5 -10457. -15611. -12479. -189.94 614.699 3246.91 2176.59 -2073.5 -6832.0 -6472.5 -162.64 1995.24 1020.96 -2622.9 1950.87 6624.49 20.1998 5371.76 5974.94 
-1577.7 205.752 2514.31 5476.06 -1888.1 -5424.0 -5688.5 -4891.4 397.363 2432.60 -974.13 2194.17 1117.83 -29.152 -2176.5 2692.38 -1543.2 -8018.9 -9757.9 -10384. -9781.6 -2793.0 -4915.4 -8794.8 -4564.1 55.2234 4583.17 -5652.9 -3749.0 8685.16 -2647.8 
-4055.0 -5723.5 -13232. -15388. -18304. -15604. -13784. -8485.0 -6920.3 -7611.1 -5028.2 -8109.5 -10601. -15737. -12782. 168.495 865.269 4848.70 223.782 -2951.7 -6782.6 -6719.3 224.257 5162.68 590.822 -3244.8 1781.23 9149.14 -79.860 5063.30 5817.24 
-1762.1 -117.64 1996.04 3791.87 -1821.6 -4787.6 -6149.3 -4836.8 668.264 2245.90 471.025 1723.75 1206.12 1227.90 -2196.4 2920.56 -1655.1 -8585.9 -9751.6 -11364. -10058. -3973.2 -4788.1 -8579.7 -6395.0 233.292 4019.16 -4619.9 -5618.0 7898.18 -2957.5 
-2461.5 -6134.7 -14602. -17751. -18479. -14909. -15684. -7113.8 -6986.4 -8516.3 -5095.0 -8711.1 -10940. -16235. -11506. 146.169 772.499 2630.19 737.713 -2144.6 -8369.7 -6827.0 1053.51 3053.10 1258.62 -2656.8 1934.82 8214.91 -25.537 5771.62 5971.73 
-1197.7 -84.520 3156.11 4645.58 -2486.7 -5387.1 -5943.0 -4253.0 725.749 3495.63 -109.23 1673.51 1030.10 169.296 -2919.2 2750.31 -1292.7 -8671.0 -8872.9 -11226. -10234. -3289.4 -5312.1 -9362.7 -6071.7 -15.376 2737.59 -4206.1 -4317.2 7863.28 -3314.6 
-2986.3 -6071.3 -14571. -17289. -20156. -13596. -12685. -8140.3 -7782.5 -7517.3 -5579.8 -7064.4 -9587.3 -17477. -11389. -130.77 1743.82 4479.44 1257.74 -1843.8 -7978.9 -6536.6 517.640 4836.71 983.774 -2009.9 2531.13 7611.42 -966.30 2851.91 5858.24 
-1064.8 -86.514 2700.09 4647.88 -1785.4 -5376.8 -5646.5 -4328.3 187.336 2815.38 999.458 1291.25 963.858 1312.81 -2545.2 3017.61 -1513.5 -8633.2 -9681.2 -11309. -9648.5 -3290.7 -6073.3 -7844.9 -5147.1 -40.792 2450.57 -2506.3 -6541.1 9883.49 -4125.3 
-4043.3 -6112.4 -15290. -15623. -19718. -15360. -13583. -8189.6 -6374.7 -7649.7 -5302.6 -8217.0 -11533. -16306. -12436. 318.368 383.921 4498.11 1165.90 -2517.4 -7652.6 -6488.8 638.588 4346.49 981.492 -2848.8 2375.21 7132.14 68.8500 3650.43 5643.87 
-1205.9 67.4305 3704.99 3763.61 -1211.4 -5606.0 -6087.4 -4595.8 782.768 2070.80 1198.60 1817.54 1174.12 -574.02 -2299.3 2838.04 -1084.0 -8527.8 -8362.2 -11340. -9164.1 -2828.7 -5451.0 -7759.8 -5554.8 -325.72 2450.09 -3749.8 -4230.0 8680.64 -2071.7 
-10208. -7985.6 -17815. -2005.5 4725.30 3412.44 1054.06 -8034.7 -6735.0 -10359. -4724.2 2031.25 1520.28 -1807.4 -8392.0 4650.79 -6375.8 -4117.4 -12535. -14203. -17440. -14474. -16096. -3860.2 -3355.1 -12437. -8481.1 -18966. -5522.4 -10763. -14970. 
-9199.0 -4445.1 -3933.4 -20288. -15841. -14687. -13211. -16876. -6736.7 -9069.4 -14686. -7892.7 -5927.0 -17410. -28860. 26723.3 -12679. -9006.6 -9139.7 -5678.5 -3741.1 -963.37 4860.81 42.6017 -12778. -12458. -18794. -1195.0 -4739.2 -22237. -12178. 
-8550.7 -8398.4 -17397. -433.54 1836.77 4696.45 1869.68 -10030. -6957.9 -10797. -5261.3 1607.88 2875.74 -898.20 -7346.0 5834.39 -7042.1 -3503.1 -12020. -18115. -19118. -17636. -21258. -4629.1 -7754.1 -11192. -6362.7 -20526. -6431.1 -6702.4 -16840. 
-7367.8 -5088.0 -6417.6 -18914. -12631. -14433. -11843. -15386. -6912.1 -8920.9 -12168. -8726.3 -5352.4 -14188. -33286. 23937.4 -12954. -10056. -7779.5 -6988.6 -5516.8 -342.67 5502.03 796.848 -12617. -12081. -19624. -249.07 -4456.8 -24967. -10513. 
-10358. -8102.9 -17710. -1033.0 4385.79 2437.33 1836.08 -6642.9 -6561.9 -10106. -8299.4 148.241 868.526 -4787.6 -7205.2 2902.75 -6237.3 -4157.5 -11787. -17842. -18814. -16214. -21934. -3526.0 -5950.5 -12025. -7329.0 -20198. -5690.3 -9796.3 -16356. 
-8320.1 -4441.8 -4273.0 -18630. -16145. -13643. -11430. -13598. -7099.6 -9554.1 -14861. -9343.9 -5628.3 -19198. -33068. 25337.4 -11571. -10510. -8018.9 -5358.6 -4109.0 -1132.0 5558.92 -203.23 -14784. -12253. -18308. -1214.7 -4029.8 -25273. -8994.4 
-9442.1 -8637.7 -17176. -5019.3 4532.08 5457.12 1078.12 -8754.4 -6011.4 -11390. -7611.9 -1189.1 442.180 -4099.0 -8381.8 6147.31 -6242.3 -4319.7 -11716. -15307. -16784. -18722. -20446. -4488.5 -6261.4 -9978.5 -8973.8 -20852. -5717.1 -10243. -16207. 
-7317.0 -4816.3 -3887.4 -18501. -14664. -13504. -12943. -15826. -7154.8 -7350.2 -13631. -8392.6 -4971.2 -15964. -27289. 27123.0 -14049. -9056.8 -8501.7 -6665.7 -4623.6 -584.71 5511.89 -613.61 -14809. -11288. -16233. -2563.8 -3910.1 -25119. -11419. 
-9168.8 -8250.4 -14693. -1786.6 5279.16 2907.95 1989.56 -4784.1 -6547.5 -10753. -3936.7 2045.82 632.144 -2897.6 -8474.0 3423.52 -6852.9 -3393.6 -10725. -15299. -18632. -17227. -17647. -4291.8 -5857.1 -13157. -9875.6 -18610. -5891.3 -7383.6 -16314. 
-7312.3 -4212.1 -3209.1 -19652. -13997. -13939. -10330. -13745. -7320.5 -7456.7 -14418. -8491.6 -5646.1 -15015. -32836. 25334.4 -12928. -9361.5 -7050.3 -7263.7 -3472.2 -461.86 6448.72 513.917 -13246. -11936. -19235. -3378.2 -3955.3 -26923. -10653. 
-9239.1 -7424.0 -17249. -1853.6 4073.63 4385.18 2189.69 -7492.0 -6633.3 -9644.0 -7195.0 -485.07 -263.72 -5228.6 -6168.3 3322.81 -6437.5 -4249.0 -12088. -16896. -16718. -16229. -19114. -4551.9 -5194.9 -12671. -5549.9 -22600. -6938.6 -12764. -15685. 
-7503.5 -4250.6 -6774.3 -21151. -12705. -16033. -10553. -14539. -6661.3 -8758.1 -11905. -10592. -5502.6 -15957. -29191. 28164.8 -11766. -8858.3 -7471.8 -7402.6 -4999.3 -166.55 6473.19 462.407 -13823. -9278.8 -17338. 383.743 -4362.7 -23772. -9834.5 
-10019. -8335.0 -15437. -955.80 1528.94 3035.61 2672.96 -6829.0 -6465.0 -8974.9 -6934.0 -1171.3 137.107 -5835.1 -9622.4 6367.51 -6723.4 -3753.3 -10445. -17276. -20607. -15978. -17331. -4603.5 -4822.6 -14208. -7100.9 -18081. -5738.6 -8421.1 -14803. 
-7989.2 -4480.2 -4490.2 -17670. -12677. -17110. -9953.4 -14232. -6913.9 -7571.2 -11820. -10725. -7363.6 -16835. -31466. 26101.4 -13441. -9844.9 -7610.7 -4931.8 -4540.6 -749.49 9129.21 1077.61 -15508. -10468. -20412. -3162.7 -3949.3 -22149. -10540. 
-10612. -8358.3 -16648. -1616.7 3413.46 5586.77 1331.34 -6604.7 -6468.1 -10016. -3782.9 -1101.5 53.9377 -3298.3 -4919.8 5931.08 -6089.3 -4000.9 -12197. -13857. -18585. -15669. -21901. -4618.5 -5992.8 -12132. -8296.0 -19349. -6134.2 -7968.4 -17664. 
-8141.1 -4723.7 -5125.5 -18666. -14934. -15146. -12863. -14860. -7508.0 -7521.6 -13368. -10485. -6031.5 -14342. -26930. 28172.3 -13920. -9133.1 -9274.0 -7588.1 -5550.8 334.681 4717.19 1181.37 -14459. -13943. -18465. -2105.8 -4745.8 -26329. -9571.5 
-9378.0 -7313.9 -16167. -1971.5 6091.73 3261.14 830.263 -8956.7 -6102.1 -9140.9 -7313.7 -394.99 1336.40 -6040.7 -5213.9 7840.18 -6693.2 -3512.3 -11813. -15488. -18898. -15928. -17642. -4193.0 -7047.0 -11389. -8937.3 -20060. -6365.3 -8315.9 -16052. 
-7860.4 -4514.0 -4227.3 -18483. -15901. -15304. -11915. -13882. -7344.7 -7732.5 -12538. -9385.3 -4478.1 -16501. -33520. 27729.1 -12241. -10255. -9998.1 -4269.6 -6021.7 -36.605 4394.43 361.244 -10721. -13016. -17708. -184.27 -4296.5 -22653. -10639. 
-8826.6 -8750.0 -15903. -3774.8 3118.14 1243.14 2677.93 -8950.9 -5212.5 -8998.7 -7167.1 1629.11 1966.42 -4589.8 -5431.8 3300.94 -6526.8 -3130.9 -11735. -17134. -18231. -18018. -18835. -4603.0 -4068.2 -10396. -6055.9 -19453. -6623.1 -7750.7 -14938. 
-7039.2 -5057.0 -5809.1 -18660. -14541. -15211. -13325. -13301. -7820.9 -8814.6 -12225. -8099.5 -6176.4 -17437. -29303. 27966.1 -12178. -9590.5 -9250.1 -7166.6 -4032.7 529.090 8357.46 1299.30 -13782. -11829. -16990. -1852.2 -4555.2 -22171. -11202. 
-9568.4 -9028.7 -16667. -2676.0 4762.80 7182.71 2448.47 -6534.0 -4818.6 -9029.5 -4495.2 2127.97 2640.34 -2247.4 -7888.6 3164.41 -5952.1 -4378.8 -11599. -14378. -21133. -18725. -22367. -4937.9 -4735.5 -10242. -6433.8 -19997. -5488.6 -9156.8 -13569. 
-7651.0 -5438.7 -4031.7 -17572. -14177. -17268. -11746. -13636. -7315.7 -8383.2 -12615. -8564.6 -5337.6 -17166. -31349. 28767.1 -11688. -9438.7 -9460.4 -6567.7 -4533.8 -2212.2 5536.60 1201.91 -13731. -11213. -18975. -3236.2 -4239.5 -23249. -11190. 
-8892.6 -7539.3 -17427. -4202.5 3836.14 4587.70 2525.41 -7653.3 -8156.2 -11719. -7363.2 -1075.8 13.0854 -3842.2 -7873.0 6339.32 -6000.3 -3620.2 -11106. -15247. -20516. -15107. -22302. -3758.4 -6703.2 -10103. -7985.2 -19944. -6588.8 -12308. -14506. 
-6937.0 -4580.8 -2809.6 -18454. -14139. -15845. -12937. -16351. -8060.0 -8448.8 -11313. -10094. -5936.7 -14522. -31544. 25402.5 -13345. -8955.1 -9357.6 -5450.5 -4735.9 -72.372 8157.50 1494.53 -11488. -11773. -17520. -2538.5 -4128.7 -23272. -9734.4 
-9695.4 -8259.2 -16907. -3594.3 3563.18 5961.42 679.996 -5618.2 -6816.2 -8900.2 -8895.3 2172.72 1405.36 -2323.1 -5806.6 4478.83 -7540.1 -3430.2 -10646. -16139. -17124. -18442. -17976. -4709.7 -4890.0 -11047. -7488.6 -20895. -5643.3 -8118.1 -14998. 
-7035.5 -4738.6 -3656.1 -17396. -13637. -16044. -11722. -15748. -7783.7 -9057.9 -13910. -7244.6 -5513.8 -17732. -26307. 28209.6 -14366. -9160.7 -7213.3 -7621.2 -5423.9 491.923 7851.59 88.7582 -12666. -12083. -18928. -1903.0 -4316.5 -24863. -10241. 
-10630. -7847.4 -14589. -5476.6 2792.90 673.059 3686.22 -8993.5 -5687.2 -10303. -3915.1 -823.33 1173.59 -3540.8 -4942.4 3108.95 -6388.1 -4221.1 -10791. -15769. -19347. -17718. -21750. -4673.4 -4466.6 -12979. -9797.8 -22229. -5631.0 -11216. -16919. 
-7906.0 -4660.3 -2303.1 -16726. -13591. -15839. -10529. -16625. -7259.0 -8536.6 -13052. -8747.3 -7118.1 -14253. -31856. 27220.7 -13045. -8374.9 -8975.3 -6483.1 -5159.3 -506.20 7652.06 824.090 -12715. -10661. -15651. 34.8969 -4180.7 -20912. -11501. 
-8377.8 -7386.2 -14915. -2103.8 2458.62 4380.72 2804.57 -10716. -5753.9 -9367.9 -6838.5 1902.48 -35.610 -4268.2 -5591.0 2099.68 -5952.8 -3645.9 -11312. -16040. -16407. -16714. -19827. -4230.8 -7818.4 -14684. -9028.0 -18628. -6630.0 -9700.0 -14276. 
-6998.0 -4260.5 -2714.1 -18334. -13150. -13486. -12585. -15408. -6626.0 -7753.7 -13943. -7572.9 -5744.8 -16675. -26884. 25131.8 -13505. -8542.5 -7434.0 -5809.9 -4720.9 -1873.8 6132.20 955.930 -13171. -10550. -17943. -610.46 -3807.4 -26331. -9649.0 
279.656 -8922.7 -4801.9 -23035. -33304. -31358. -18217. -9864.7 -10200. -11619. -13816. -8283.5 -25808. -37835. -35319. -5471.2 20800.3 18297.7 -1060.7 -252.51 -27147. -4783.2 5095.19 5885.63 -2699.7 -17399. 12150.1 -18274. -14621. -33811. -25066. 
-6786.2 -16051. 2167.61 -638.93 -9157.6 -16831. -18667. 2246.51 1011.65 -10924. -24057. -6776.5 17176.0 22586.2 -5411.3 15815.6 -6683.0 -22218. -17435. -25948. -3998.9 2008.20 -4401.1 30723.0 -15073. -778.91 16193.1 12314.5 22837.7 5577.25 5712.60 
-1702.3 -8561.4 -4467.4 -22863. -34126. -31630. -18529. -10501. -11193. -11505. -14256. -8746.1 -24548. -40765. -35463. -4709.6 21259.9 18917.5 -3143.1 84.7339 -28092. -5069.4 6125.05 5348.55 -1173.7 -17551. 4834.17 -23119. -16188. -35768. -17963. 
-5770.6 -17092. 2372.56 -215.95 -10034. -18546. -18153. 2491.61 869.481 -11185. -22140. -6245.0 18710.9 17941.3 -1461.7 15859.5 -3749.4 -22840. -18014. -22780. -6402.8 2384.11 423.738 30452.4 -13182. -1421.0 18790.7 9292.12 21412.6 2295.86 14876.2 
-891.08 -8477.1 -5549.3 -22955. -36273. -34325. -18256. -9232.1 -11399. -11514. -11379. -8768.1 -23559. -44264. -36433. -2206.9 20178.5 17629.1 362.127 602.019 -27944. -3483.9 5289.56 3133.61 -390.84 -20273. 6515.84 -22521. -13529. -28216. -22568. 
-7068.7 -13845. 2480.27 -963.17 -6490.7 -19171. -19096. 2548.45 574.895 -11205. -22857. -5805.9 18222.6 14856.1 -2076.0 15705.0 -2732.7 -25400. -17779. -24308. -6552.3 2118.77 -3396.4 28867.1 -12655. -1697.5 18235.2 7841.41 21096.3 7846.98 9396.88 
-308.01 -8829.7 -4543.8 -25129. -35960. -34511. -18555. -11507. -9859.2 -11279. -12026. -9649.6 -26157. -39030. -34809. -4388.3 21072.7 20162.5 -88.080 1038.08 -28876. -4630.3 6233.70 3217.83 -690.38 -19962. 8152.42 -17548. -11433. -34673. -16859. 
-7332.7 -17021. 2103.66 311.536 -7400.3 -17487. -18524. 1974.71 807.861 -10948. -23600. -7277.7 16867.0 20728.8 1264.29 17636.1 -7584.2 -22147. -18370. -23209. -8058.3 2692.74 -2402.5 31016.1 -13457. -1293.7 15804.8 11173.4 22155.6 6900.52 13580.5 
-1141.2 -7763.8 -5314.1 -22968. -36767. -31295. -19406. -8559.3 -10479. -10706. -10947. -9431.7 -25091. -38347. -35679. -3853.2 20804.1 20082.1 -1466.5 541.323 -27800. -3823.5 6072.31 -2080.1 -2140.2 -23527. 9226.37 -20265. -16984. -34809. -22747. 
-5124.1 -16365. 3323.39 -794.05 -7179.3 -19408. -18461. 2368.68 1225.67 -10458. -23115. -6825.9 18766.9 18182.9 -1563.9 15748.6 -3507.9 -24150. -16673. -23376. -6527.0 2166.80 -1214.0 31436.8 -14090. -2552.1 16821.2 10938.5 21598.8 3656.31 8257.26 
-945.69 -6886.2 -4825.3 -24025. -34727. -32471. -19303. -13082. -11370. -10118. -10262. -8399.7 -24794. -38662. -35569. -3483.3 21328.6 17678.9 451.270 -680.48 -26559. -4147.9 4754.65 3736.83 -1255.4 -18168. 5568.87 -18926. -12408. -38981. -19298. 
-5943.4 -17684. 3654.73 173.217 -8218.3 -18360. -18244. 1004.82 521.652 -10575. -22790. -6382.2 18112.4 17981.7 140.890 16213.2 -6134.6 -22927. -18279. -25356. -9266.2 2109.63 -4450.6 33247.5 -13900. -1108.5 18634.8 10225.9 21239.7 845.608 10573.3 
83.2009 -6236.9 -3583.1 -22917. -34543. -31974. -18588. -9495.4 -11683. -10405. -9904.5 -10665. -25478. -38476. -34109. -953.55 19039.4 18084.1 -149.39 0.54137 -26718. -3487.6 4997.03 5705.02 -596.47 -18108. 2165.95 -18723. -18621. -37990. -17108. 
-7120.1 -18361. 2493.14 -1025.8 -9761.7 -18556. -17973. 2585.24 740.733 -10705. -22896. -7410.9 15976.0 22079.3 -901.43 12512.0 -3143.4 -23305. -17329. -24702. -1839.0 2751.29 -3984.3 28155.3 -13434. -704.29 20472.4 12090.0 21116.0 1964.60 13020.9 
61.7748 -8467.1 -5714.2 -25362. -32386. -34269. -18619. -10642. -9581.4 -10861. -9584.9 -8533.1 -26091. -40166. -36743. -2469.3 21486.0 18206.2 -2340.9 1743.89 -26706. -5167.1 5301.42 5921.58 17.7252 -16335. 6159.38 -22631. -17253. -35402. -18724. 
-7081.6 -13459. 2667.38 1689.16 -10342. -17575. -19826. 2155.27 830.337 -11011. -22610. -6743.9 17238.2 18500.7 -2657.1 13885.2 -3996.9 -22943. -17455. -23236. -5068.0 2901.75 -3465.1 27270.7 -14309. -1492.2 17611.3 8051.68 22382.0 2036.83 12305.0 
88.8939 -5518.7 -4947.9 -23410. -34476. -33662. -18730. -10555. -10789. -11371. -11885. -9004.9 -26582. -39608. -34510. -2279.9 21511.9 18775.6 -690.23 611.957 -27599. -5086.5 4858.32 7402.67 -943.23 -19520. 4329.26 -21428. -17215. -38189. -17289. 
-7226.1 -17058. 1837.82 -1043.2 -10755. -16452. -18550. 2460.34 419.133 -11450. -22063. -5739.5 17568.0 20196.6 -1676.7 15141.7 -7632.0 -22687. -17690. -23378. -4007.7 3051.63 -4383.0 25689.9 -13599. -1205.5 19714.8 9743.17 21834.6 89.9934 13973.5 
1153.92 -8830.1 -5085.6 -22449. -35112. -30728. -20097. -12747. -11115. -10235. -9634.2 -9554.2 -30091. -38602. -32795. -6459.7 20643.7 17218.7 -3322.3 -814.33 -26925. -3914.9 6436.58 5818.89 -2061.6 -18082. 2736.71 -20336. -18834. -33970. -20021. 
-7735.7 -14274. 2439.92 -1106.4 -7574.7 -19376. -17682. 1001.93 611.261 -10599. -22439. -6541.1 14993.1 16525.0 1231.83 17638.4 -6662.6 -27736. -17571. -27006. -2365.5 4329.19 -3383.7 31809.5 -12900. -570.87 19209.2 10751.1 21121.5 3404.34 13132.6 
-738.25 -8687.8 -4381.2 -24955. -35957. -30014. -19098. -9059.5 -10141. -10440. -11417. -8313.9 -26175. -39838. -34733. -5593.3 22241.9 17110.9 -660.16 -584.72 -26743. -5662.9 4556.14 340.891 -1028.6 -18948. 5303.77 -17036. -13383. -40231. -22269. 
-6387.3 -14614. 3795.70 1624.00 -10225. -19145. -19207. 2416.76 963.204 -10744. -22932. -6736.7 16221.5 15266.9 1301.66 18212.6 -3272.8 -26459. -18198. -26297. -5117.8 2301.50 -4684.8 32564.2 -12912. -1092.7 18456.6 12006.9 20637.4 679.372 10734.7 
-816.82 -7668.1 -4409.9 -23847. -33130. -34210. -18869. -13012. -11833. -11041. -14884. -9482.2 -23281. -36764. -36655. -4433.2 20878.1 18072.9 -561.92 1065.08 -27170. -4248.8 6958.30 6918.02 -217.16 -17050. 5474.99 -19490. -12230. -37931. -20872. 
-7220.0 -16258. 2858.89 -234.93 -10669. -15926. -18126. 933.912 -85.310 -10699. -22898. -6697.6 17546.7 18992.6 -2675.2 18437.7 -4430.7 -26303. -17778. -24133. -7678.6 2421.74 1246.57 29031.0 -12798. -1148.0 18930.1 10107.7 22292.6 2550.43 10688.3 
453.927 -8582.8 -4288.1 -24543. -33114. -30193. -18234. -11001. -11340. -10917. -8851.0 -8138.7 -28485. -38632. -32057. -1538.3 20708.0 19485.2 -1817.9 732.354 -28354. -3599.9 4714.35 5194.57 -840.41 -16870. 8590.06 -18692. -22363. -27180. -19936. 
-7164.7 -14543. 2663.19 1706.41 -9891.0 -19288. -20569. 2052.70 642.342 -10901. -21940. -6267.5 18507.7 21737.5 4565.93 15332.6 -6154.1 -24101. -17141. -23916. -5448.0 2389.12 -4586.6 29946.0 -13301. -1198.5 17550.4 10797.0 19988.2 8737.17 10997.1 
649.728 -9111.9 -4626.0 -24802. -37203. -32574. -17903. -9117.1 -11772. -10588. -11279. -8998.5 -25212. -38117. -36282. -2249.0 20027.5 19039.5 -1369.3 443.599 -26066. -4516.2 3641.29 644.912 -1945.3 -17751. 3774.76 -20485. -18920. -36136. -17815. 
-7755.0 -15184. 4806.26 486.519 -5552.9 -19237. -19645. 2612.40 155.789 -9895.0 -23159. -6747.5 16338.9 22107.2 -6036.1 13135.0 -2511.7 -21101. -18156. -23242. -5146.2 3273.87 -5282.7 31847.9 -13148. -1475.5 18930.0 8372.47 20627.3 2384.45 14956.8 
-63471. -92327. -43299. 59429.2 95615.6 80499.9 23402.2 53771.0 -43535. -65976. 46517.5 72554.8 48784.5 -19552. -18121. -11250. 61700.8 -25874. -10488. -40800. -21634. -34066. -81858. 88614.4 146509. 22545.7 54035.0 111695. 65884.4 114473. 5503.60 
-31646. 6366.12 -63012. -52048. -8396.8 26788.7 10355.0 -77256. -6579.6 37062.8 3804.44 28273.5 37538.8 -87483. -156649 125055. -56656. -105990 -110204 -146520 -77823. -119298 -82143. -12001. 35613.4 -61088. -28222. -57370. 53776.4 60437.9 42770.8 
-60929. -96604. -47234. 58604.8 98845.1 71984.0 14702.7 53226.9 -40135. -68316. 39744.6 70245.1 59930.3 -29052. -50485. -21351. 60264.1 -23262. 13179.6 -48428. -21071. -30208. -84079. 90912.7 137613. 22425.5 55438.7 116223. 49614.0 112891. 529.281 
-26683. 10390.1 -56354. -50033. -4734.4 45199.5 20661.7 -76280. -10057. 40655.3 9083.37 42413.2 22246.4 -90053. -148743 131027. -58483. -112034 -94157. -139596 -76877. -112709 -80842. -3559.6 47643.0 -57460. -29184. -79976. 58809.2 56077.5 42179.9 
-54422. -88280. -45895. 63886.3 94682.1 67391.8 12718.6 48282.4 -36220. -81690. 38814.7 52805.4 72750.5 -23647. -27664. -11110. 60308.2 -18878. 9815.84 -45457. -21543. -28032. -81773. 89646.5 132530. 22721.5 58696.7 107539. 77402.5 103701. -19651. 
-16852. 19974.6 -58844. -54408. 1109.81 39755.2 19075.9 -84716. -16582. 44445.5 10182.4 52570.5 8458.20 -87063. -157913 132541. -66658. -111053 -98579. -139995 -73475. -113408 -85272. -24359. 55498.9 -65058. -38087. -48794. 33519.8 64920.3 40982.1 
-63932. -80423. -46428. 63683.7 97825.2 82358.1 25894.2 49482.6 -50514. -66498. 37642.6 67080.9 59855.1 -27462. -23161. -28333. 63722.6 -21187. 4598.92 -27131. -23615. -30090. -85171. 90092.8 141765. 22834.9 61170.3 115944. 76416.9 137003. -18839. 
-26145. 17587.0 -58881. -53324. 14101.0 22058.8 7173.43 -85711. -5601.9 40450.5 9063.25 35760.2 29431.5 -87469. -153579 133692. -65640. -104111 -104055 -141118 -75094. -108562 -84866. -10332. 28665.3 -67773. -37829. -81025. 33074.4 31657.7 37635.4 
-59100. -95425. -52511. 68369.0 97405.0 68831.3 14177.8 49916.6 -49592. -81890. 47293.2 61740.7 45017.6 -37151. -28781. -13550. 65580.3 -20701. 17827.0 -35870. -23621. -38171. -79261. 91712.1 131834. 19949.7 61011.2 117715. 63183.2 135204. 3431.48 
-19280. 785.926 -56562. -53784. 781.113 44572.6 20799.2 -70283. -6327.2 43721.5 1630.96 47361.4 33770.3 -91117. -151954 134174. -60049. -117746 -97033. -147203 -73962. -110047 -81288. -33663. 58158.1 -59785. -51162. -64176. 61992.9 35310.4 38666.4 
-56844. -89618. -53278. 64366.7 94539.8 81435.9 17713.7 51323.4 -39808. -70624. 39990.9 70602.9 62229.8 -31771. -46263. -15638. 62170.9 -22470. 6893.65 -43629. -21106. -29801. -83671. 87760.3 129973. 17338.1 62361.3 112767. 59417.1 130270. -7783.8 
-18252. 17289.7 -52925. -53135. 966.518 30626.5 9969.33 -90391. -17720. 38342.2 6098.43 32927.5 14242.8 -92339. -150977 131155. -64620. -99767. -102169 -138424 -75658. -112511 -91523. -10857. 68458.5 -50114. -43775. -68873. 56027.3 38277.4 42186.1 
-61735. -89717. -49434. 50070.8 98284.1 77583.3 12489.2 47807.2 -48540. -61524. 40514.1 70855.4 62644.2 -25421. -32538. -20252. 62255.9 -28354. 1438.85 -35812. -26460. -32163. -82981. 96476.0 143367. 23245.1 55027.2 109156. 72894.0 126919. -10214. 
-20865. 3015.46 -53033. -57636. 5531.74 37852.8 18296.7 -66978. -6521.5 35429.4 2433.74 43798.4 17953.0 -89371. -148239 130296. -67065. -111944 -104644 -137874 -81616. -107733 -85788. -21224. 36570.9 -69452. -23360. -57242. 40311.8 38942.2 43469.9 
-52216. -94187. -50857. 62090.6 95869.9 73781.4 19907.5 48458.7 -41199. -70410. 39079.6 67769.7 62839.8 -19457. -26720. -20106. 59257.9 -27069. 15.0026 -33542. -25501. -35864. -86300. 86383.9 144487. 22094.9 46038.5 107614. 52397.8 119858. -19926. 
-15099. 11954.1 -57720. -54927. -6218.2 42170.3 9137.07 -66248. -17552. 34644.0 8958.99 46621.8 11160.6 -82658. -154217 130127. -66404. -104548 -103441 -142976 -77087. -106756 -79203. -18043. 39836.8 -73176. -14955. -53425. 64683.8 54824.7 37482.7 
-60085. -87137. -54117. 59812.5 92861.5 80076.8 16582.5 49910.1 -36565. -68002. 45676.7 65105.0 56750.9 -34256. -54094. -23524. 60431.2 -24170. -5305.5 -32159. -25837. -25986. -79348. 89025.7 140595. 22225.5 54848.9 111463. 83277.1 144414. -9202.3 
-20854. 14567.7 -57555. -50445. 1050.87 22251.5 14281.6 -84852. -13661. 35203.0 -194.32 49140.5 34549.0 -88969. -147973 135132. -69480. -105373 -105099 -143884 -79215. -112281 -79789. -14370. 54840.5 -67144. -26386. -62980. 36304.2 6875.57 38831.4 
