-150.78 -258.46 -306.57 -316.98 -272.07 -178.32 -43.606 88.2356 194.089 269.461 296.886 274.547 195.808 119.567 4.53025 -127.63 -222.73 -298.82 -315.92 -267.63 -171.73 -43.218 101.313 211.904 286.625 321.543 285.579 228.693 140.148 21.8531 -66.262 
-837.40 -734.86 -600.58 -461.42 -346.67 -292.96 -297.85 -375.97 -483.39 -605.46 -725.09 -822.75 -891.11 -913.08 -900.87 -825.19 -722.65 -593.26 -451.66 -354.00 -290.52 -290.52 -356.44 -451.66 -590.82 -715.33 -810.54 -898.43 -927.73 -893.55 -820.31 
-189.06 -307.65 -322.58 -302.37 -196.45 -68.332 83.6770 203.397 275.690 300.248 276.855 211.271 114.112 0.06195 -118.20 -230.24 -290.42 -326.13 -281.70 -191.99 -67.600 78.3470 202.308 288.181 335.459 297.883 252.977 153.877 35.8144 -92.929 -124.44 
-712.89 -578.61 -446.77 -351.56 -292.96 -295.41 -349.12 -458.98 -576.17 -703.12 -820.31 -893.55 -930.17 -903.32 -830.07 -705.56 -571.28 -451.66 -351.56 -305.17 -312.50 -373.53 -463.86 -581.05 -715.33 -815.42 -891.11 -930.17 -893.55 -817.87 -703.12 
-238.79 -323.65 -262.41 -192.07 -59.599 65.6723 197.988 277.081 312.192 302.766 239.097 134.157 11.4742 -125.10 -231.69 -308.06 -305.53 -269.27 -172.98 -52.708 82.2333 188.812 270.566 310.525 301.229 225.468 147.159 6.22809 -105.49 -216.11 -209.13 
-571.28 -449.21 -356.44 -312.50 -319.82 -380.85 -483.39 -598.14 -720.21 -822.75 -891.11 -903.32 -881.34 -810.54 -708.00 -578.61 -456.54 -358.88 -305.17 -302.73 -371.09 -483.39 -622.55 -734.86 -817.87 -869.14 -883.78 -859.37 -798.33 -698.24 -583.49 
-224.75 -241.06 -142.64 -36.856 93.6957 201.220 276.017 300.311 284.080 214.471 110.435 -9.4173 -119.03 -221.96 -284.03 -305.46 -261.99 -179.48 -56.795 78.0167 208.148 284.113 306.191 255.166 191.395 89.9586 -5.0946 -117.51 -193.04 -267.62 -226.43 
-463.86 -346.67 -285.64 -302.73 -361.32 -480.95 -610.35 -734.86 -815.42 -876.46 -883.78 -864.25 -798.33 -703.12 -585.93 -456.54 -354.00 -297.85 -302.73 -361.32 -471.19 -590.82 -708.00 -815.42 -883.78 -915.52 -888.67 -812.98 -698.24 -573.73 -446.77 
-175.14 -174.24 -18.442 93.6889 225.869 293.687 319.404 270.306 201.231 98.8407 -8.7528 -114.60 -209.23 -271.63 -297.33 -269.84 -181.03 -59.963 77.3526 194.546 278.821 296.083 286.180 215.352 122.660 -5.4707 -125.22 -239.17 -287.28 -315.07 -221.56 
-356.44 -314.94 -324.70 -371.09 -454.10 -578.61 -705.56 -810.54 -883.78 -930.17 -920.41 -827.63 -712.89 -576.17 -456.54 -361.32 -314.94 -327.14 -368.65 -461.42 -578.61 -698.24 -810.54 -895.99 -932.61 -935.05 -847.16 -729.98 -583.49 -454.10 -361.32 
-95.806 -25.592 96.9118 185.814 278.496 316.191 302.808 235.946 147.302 28.9802 -116.97 -237.12 -295.24 -312.16 -259.71 -179.17 -48.951 62.9217 175.649 259.336 300.900 287.923 242.083 136.606 25.2906 -122.36 -247.78 -323.74 -338.82 -294.78 -184.91 
-310.05 -324.70 -375.97 -471.19 -581.05 -695.80 -808.10 -900.87 -930.17 -922.85 -842.28 -742.18 -600.58 -468.75 -363.76 -302.73 -302.73 -368.65 -463.86 -583.49 -717.77 -817.87 -883.78 -922.85 -898.43 -825.19 -722.65 -598.14 -463.86 -356.44 -300.29 
17.4092 104.938 212.318 279.123 313.954 301.530 259.759 152.058 30.7604 -105.28 -219.22 -292.79 -325.53 -283.35 -200.34 -74.471 65.3808 186.096 260.780 304.808 284.852 211.965 120.860 2.12632 -130.27 -231.87 -301.13 -329.57 -302.73 -217.34 -94.763 
-300.29 -346.67 -444.33 -585.93 -708.00 -805.66 -888.67 -913.08 -893.55 -812.98 -712.89 -585.93 -458.98 -361.32 -300.29 -307.61 -351.56 -463.86 -576.17 -715.33 -815.42 -883.78 -908.20 -895.99 -812.98 -717.77 -585.93 -461.42 -354.00 -314.94 -319.82 
83.0210 204.020 297.264 332.072 296.667 239.464 138.880 11.9535 -112.84 -220.72 -277.96 -309.44 -265.57 -191.12 -61.974 60.5159 187.427 269.028 304.490 289.827 212.873 114.895 -0.9899 -127.66 -235.81 -296.82 -330.77 -292.17 -215.76 -87.621 -15.122 
-371.09 -476.07 -588.37 -705.56 -808.10 -881.34 -920.41 -905.76 -839.84 -729.98 -595.70 -468.75 -358.88 -324.70 -341.79 -407.71 -505.37 -605.46 -712.89 -812.98 -886.23 -925.29 -917.96 -856.93 -734.86 -590.82 -456.54 -356.44 -322.26 -336.91 -402.83 
158.130 279.778 291.732 293.736 226.081 145.214 23.4687 -98.024 -212.70 -285.28 -306.20 -267.37 -173.00 -33.461 82.7950 193.569 247.568 275.559 261.814 214.008 121.728 14.7424 -116.97 -233.89 -327.36 -335.45 -302.20 -189.72 -82.071 50.2025 83.6145 
-498.04 -603.02 -722.65 -805.66 -881.34 -927.73 -905.76 -842.28 -737.30 -593.26 -466.30 -368.65 -307.61 -319.82 -366.21 -458.98 -583.49 -710.44 -812.98 -878.90 -915.52 -886.23 -817.87 -710.44 -595.70 -471.19 -366.21 -300.29 -297.85 -334.47 -422.36 
265.413 305.965 277.369 219.818 142.775 21.9913 -109.43 -213.25 -298.92 -321.35 -276.42 -194.54 -69.998 61.9204 167.576 261.441 296.275 282.073 209.259 120.920 -2.6446 -125.44 -227.46 -289.97 -311.16 -287.18 -212.67 -94.169 30.4486 145.969 225.446 
-563.96 -700.68 -798.33 -891.11 -910.64 -881.34 -808.10 -708.00 -578.61 -466.30 -371.09 -297.85 -290.52 -332.03 -419.92 -541.99 -690.91 -795.89 -893.55 -925.29 -898.43 -820.31 -710.44 -588.37 -463.86 -366.21 -314.94 -305.17 -339.35 -434.57 -561.52 
244.101 285.309 213.280 132.735 -15.083 -120.89 -229.15 -284.22 -312.51 -263.27 -208.76 -86.590 38.2210 168.360 256.578 325.998 306.973 250.842 149.730 11.9750 -121.86 -226.42 -293.22 -307.44 -282.05 -191.92 -91.440 34.7415 138.264 252.560 225.192 
-676.26 -795.89 -893.55 -937.50 -913.08 -842.28 -739.74 -595.70 -466.30 -368.65 -302.73 -302.73 -354.00 -454.10 -568.84 -688.47 -800.78 -876.46 -930.17 -920.41 -849.60 -747.07 -615.23 -476.07 -366.21 -302.73 -300.29 -356.44 -449.21 -563.96 -705.56 
199.752 239.543 128.456 17.0832 -129.92 -221.79 -310.65 -328.90 -289.22 -202.28 -87.080 56.1788 171.506 264.852 293.381 297.630 235.684 155.805 35.9341 -99.161 -217.99 -289.01 -330.45 -293.59 -215.23 -82.200 44.9009 177.936 240.267 308.946 229.668 
-808.10 -881.34 -922.85 -898.43 -839.84 -742.18 -600.58 -476.07 -368.65 -310.05 -300.29 -363.76 -463.86 -573.73 -700.68 -808.10 -883.78 -910.64 -893.55 -830.07 -732.42 -585.93 -468.75 -366.21 -317.38 -310.05 -354.00 -444.33 -554.19 -690.91 -803.22 
151.746 117.076 -7.7415 -119.38 -220.65 -300.53 -328.87 -287.16 -209.26 -83.514 48.9048 183.242 251.002 296.511 283.384 227.945 125.038 12.7362 -111.28 -208.06 -295.38 -312.75 -271.30 -188.12 -70.778 50.7906 170.716 260.042 305.141 313.859 216.708 
-888.67 -922.85 -886.23 -812.98 -688.47 -571.28 -456.54 -366.21 -317.38 -312.50 -351.56 -437.01 -551.75 -681.15 -798.33 -886.23 -925.29 -883.78 -800.78 -705.56 -571.28 -458.98 -371.09 -319.82 -310.05 -356.44 -444.33 -561.52 -688.47 -800.78 -883.78 
60.3009 -33.766 -159.35 -253.39 -313.80 -306.96 -274.04 -185.46 -79.219 42.3437 154.345 248.701 296.235 298.186 240.185 144.154 4.19956 -131.50 -218.35 -280.21 -298.44 -247.71 -173.59 -61.849 55.6020 180.564 262.147 317.961 304.019 261.887 146.873 
-920.41 -898.43 -839.84 -725.09 -598.14 -471.19 -371.09 -312.50 -312.50 -368.65 -468.75 -581.05 -700.68 -805.66 -881.34 -920.41 -910.64 -852.05 -754.39 -617.67 -480.95 -371.09 -310.05 -295.41 -361.32 -454.10 -578.61 -710.44 -805.66 -876.46 -910.64 
-33.819 -134.35 -239.38 -309.23 -323.12 -286.77 -200.14 -79.001 56.3771 177.430 257.714 292.169 284.996 229.425 141.441 28.9045 -94.388 -202.76 -287.24 -321.87 -290.33 -202.51 -83.038 59.8536 191.731 271.003 324.284 301.241 244.551 159.976 66.9314 
-905.76 -849.60 -749.51 -627.44 -488.28 -368.65 -300.29 -290.52 -341.79 -427.24 -566.40 -695.80 -795.89 -878.90 -920.41 -888.67 -834.96 -744.62 -610.35 -480.95 -373.53 -290.52 -285.64 -324.70 -412.59 -546.87 -683.59 -800.78 -881.34 -920.41 -898.43 
-107.37 -225.50 -295.98 -334.00 -315.08 -231.59 -106.64 35.4526 159.099 259.530 313.517 288.030 233.237 145.578 17.8096 -105.87 -195.63 -283.84 -317.11 -288.27 -217.54 -98.515 48.9474 167.491 283.482 335.919 334.944 271.511 186.944 63.2660 -21.775 
-834.96 -732.42 -603.02 -466.30 -368.65 -305.17 -290.52 -336.91 -427.24 -539.55 -673.82 -791.01 -886.23 -925.29 -915.52 -847.16 -727.53 -603.02 -471.19 -366.21 -312.50 -312.50 -344.23 -441.89 -559.08 -698.24 -795.89 -883.78 -927.73 -917.96 -839.84 
-203.40 -310.55 -326.56 -302.57 -207.60 -105.00 36.2904 157.574 253.882 303.228 312.115 255.389 166.486 31.1420 -91.074 -222.57 -286.51 -313.08 -276.69 -195.70 -65.904 46.1422 175.854 267.338 323.824 308.423 256.510 170.390 60.5175 -78.039 -139.80 
-739.74 -605.46 -468.75 -366.21 -305.17 -314.94 -351.56 -449.21 -568.84 -693.35 -803.22 -878.90 -910.64 -893.55 -839.84 -729.98 -610.35 -478.51 -368.65 -305.17 -297.85 -339.35 -441.89 -571.28 -698.24 -815.42 -869.14 -898.43 -893.55 -822.75 -729.98 
-230.51 -321.25 -270.96 -202.36 -66.907 50.6755 169.491 261.985 301.716 292.307 233.804 137.488 19.6812 -96.622 -205.75 -284.63 -306.07 -288.56 -201.91 -85.901 50.7384 173.833 280.866 312.009 309.141 231.916 137.244 35.4347 -71.258 -183.88 -181.70 
-607.91 -490.72 -373.53 -297.85 -290.52 -336.91 -451.66 -576.17 -705.56 -810.54 -878.90 -898.43 -881.34 -825.19 -732.42 -605.46 -483.39 -373.53 -305.17 -300.29 -341.79 -432.12 -554.19 -683.59 -800.78 -874.02 -925.29 -908.20 -839.84 -732.42 -600.58 
-227.13 -273.45 -197.75 -87.419 57.0049 185.036 283.899 308.957 297.627 223.435 127.197 8.59194 -95.859 -199.83 -272.49 -307.05 -276.12 -210.25 -83.958 42.7537 168.179 261.004 313.929 305.989 251.299 153.567 47.4850 -100.95 -189.38 -281.49 -232.76 
-468.75 -366.21 -312.50 -312.50 -354.00 -434.57 -556.64 -678.71 -791.01 -883.78 -932.61 -932.61 -871.58 -754.39 -610.35 -476.07 -368.65 -314.94 -312.50 -366.21 -444.33 -559.08 -683.59 -791.01 -871.58 -942.38 -942.38 -871.58 -761.71 -632.32 -485.83 
-208.08 -183.64 -52.154 53.9668 173.347 258.160 316.433 302.443 265.719 169.958 55.9073 -84.812 -208.73 -305.05 -323.93 -293.27 -197.73 -81.470 54.6314 161.161 249.914 298.068 299.723 243.310 175.842 57.6428 -86.709 -220.14 -287.54 -337.25 -265.67 
-368.65 -302.73 -305.17 -366.21 -444.33 -563.96 -688.47 -800.78 -874.02 -927.73 -905.76 -864.25 -759.27 -622.55 -485.83 -371.09 -297.85 -283.20 -341.79 -437.01 -554.19 -693.35 -795.89 -881.34 -913.08 -903.32 -844.72 -751.95 -620.11 -490.72 -366.21 
-111.42 -56.010 97.8243 182.480 275.282 311.256 312.923 244.078 165.988 39.0092 -82.468 -193.96 -291.80 -326.73 -301.65 -224.29 -102.44 40.6748 175.615 255.535 312.511 296.543 239.754 144.125 26.2643 -97.211 -202.04 -291.03 -321.19 -312.02 -205.56 
-295.41 -290.52 -324.70 -419.92 -551.75 -681.15 -800.78 -878.90 -920.41 -913.08 -834.96 -737.30 -600.58 -480.95 -373.53 -307.61 -290.52 -334.47 -424.80 -546.87 -676.26 -791.01 -886.23 -920.41 -898.43 -834.96 -739.74 -593.26 -476.07 -373.53 -305.17 
-24.591 72.2202 191.974 291.764 335.636 323.381 264.380 159.967 46.0667 -97.230 -207.47 -284.07 -312.98 -280.04 -211.71 -96.311 31.5343 162.009 253.612 307.208 297.427 249.896 147.433 15.5627 -114.14 -216.65 -306.33 -336.35 -297.44 -237.99 -126.70 
-305.17 -361.32 -444.33 -566.40 -686.03 -795.89 -886.23 -922.85 -922.85 -856.93 -759.27 -615.23 -480.95 -371.09 -312.50 -317.38 -380.85 -478.51 -583.49 -700.68 -800.78 -871.58 -937.50 -920.41 -883.78 -771.48 -625.00 -476.07 -363.76 -317.38 -324.70 
73.2885 196.610 268.742 322.977 302.115 265.175 161.764 51.5144 -83.652 -196.68 -286.07 -319.46 -284.92 -197.42 -70.750 68.1549 181.524 254.428 282.956 282.094 218.869 154.135 33.5629 -94.380 -212.01 -322.21 -357.90 -328.37 -234.13 -108.22 -21.689 
-378.41 -466.30 -581.05 -688.47 -795.89 -869.14 -920.41 -922.85 -861.81 -756.83 -610.35 -476.07 -371.09 -310.05 -295.41 -339.35 -432.12 -554.19 -686.03 -800.78 -888.67 -925.29 -891.11 -837.40 -737.30 -603.02 -476.07 -368.65 -300.29 -280.76 -314.94 
209.237 280.064 307.411 295.807 246.424 158.470 54.8081 -83.645 -203.74 -298.17 -330.11 -293.78 -210.33 -96.226 34.0358 161.667 256.686 305.473 299.610 241.204 144.676 7.01411 -115.00 -212.87 -301.60 -329.52 -303.14 -229.83 -121.14 4.87315 121.678 
-415.03 -534.66 -671.38 -803.22 -886.23 -915.52 -895.99 -825.19 -725.09 -593.26 -473.63 -368.65 -305.17 -278.32 -310.05 -407.71 -534.66 -661.62 -793.45 -886.23 -932.61 -910.64 -854.49 -747.07 -605.46 -473.63 -373.53 -305.17 -295.41 -341.79 -419.92 
216.141 319.873 310.244 264.357 141.294 25.3339 -111.82 -209.44 -290.95 -309.76 -284.85 -208.20 -105.07 23.2838 158.215 270.613 314.076 322.354 268.570 169.538 32.3097 -98.418 -213.83 -304.43 -338.16 -299.39 -229.29 -114.53 4.55195 124.730 152.699 
-539.55 -671.38 -791.01 -881.34 -930.17 -930.17 -864.25 -764.16 -627.44 -483.39 -368.65 -307.61 -290.52 -351.56 -444.33 -559.08 -693.35 -793.45 -881.34 -925.29 -925.29 -869.14 -766.60 -620.11 -480.95 -363.76 -307.61 -297.85 -341.79 -451.66 -578.61 
220.037 304.797 238.830 169.340 40.4998 -83.891 -213.80 -288.98 -338.70 -303.75 -221.35 -94.174 38.1640 178.652 249.437 311.328 291.738 245.581 154.491 44.2620 -90.491 -205.35 -308.09 -338.26 -315.59 -219.29 -104.29 33.3902 146.061 256.559 202.887 
-690.91 -795.89 -888.67 -917.96 -910.64 -852.05 -747.07 -615.23 -483.39 -371.09 -302.73 -292.96 -346.67 -451.66 -566.40 -688.47 -795.89 -876.46 -922.85 -908.20 -852.05 -729.98 -610.35 -478.51 -371.09 -300.29 -305.17 -339.35 -427.24 -554.19 -671.38 
223.347 233.612 128.761 21.6855 -102.97 -211.73 -298.29 -323.08 -300.43 -216.74 -98.433 45.3741 173.127 262.851 293.517 293.193 232.248 152.763 25.0818 -95.082 -221.16 -294.21 -317.16 -291.60 -216.16 -89.961 38.4189 152.933 250.656 299.115 250.373 
-798.33 -883.78 -932.61 -915.52 -822.75 -712.89 -576.17 -461.42 -366.21 -312.50 -310.05 -344.23 -415.03 -534.66 -656.73 -791.01 -891.11 -930.17 -908.20 -827.63 -712.89 -581.05 -476.07 -383.30 -310.05 -302.73 -334.47 -419.92 -537.10 -664.06 -791.01 
165.830 128.680 -1.4048 -138.37 -252.48 -308.26 -325.37 -274.86 -201.60 -82.415 32.3189 143.020 239.868 302.277 306.201 271.598 157.860 27.6070 -117.28 -223.74 -296.07 -298.88 -262.73 -198.34 -93.923 39.9995 149.263 261.451 299.209 321.733 228.854 
-888.67 -930.17 -917.96 -847.16 -739.74 -607.91 -485.83 -363.76 -302.73 -300.29 -329.58 -434.57 -566.40 -688.47 -800.78 -886.23 -917.96 -913.08 -869.14 -764.16 -632.32 -498.04 -368.65 -292.96 -295.41 -336.91 -441.89 -566.40 -695.80 -810.54 -881.34 
73.6555 -3.1465 -136.84 -237.48 -315.08 -330.31 -307.06 -227.29 -93.558 31.2307 161.031 273.433 309.262 301.053 248.895 154.825 35.2730 -74.550 -195.72 -286.39 -322.53 -303.85 -231.06 -88.017 49.2971 180.854 280.575 323.637 316.067 260.320 153.533 
-917.96 -908.20 -859.37 -756.83 -639.64 -502.92 -371.09 -290.52 -278.32 -329.58 -417.48 -551.75 -688.47 -800.78 -888.67 -925.29 -917.96 -852.05 -754.39 -615.23 -485.83 -371.09 -295.41 -280.76 -329.58 -417.48 -537.10 -676.26 -791.01 -886.23 -935.05 
-26.754 -111.68 -224.25 -299.05 -335.02 -327.67 -252.73 -121.00 28.2045 159.637 260.359 321.644 305.712 253.433 153.804 35.2890 -95.533 -207.36 -291.36 -325.75 -295.45 -223.31 -100.29 42.4120 174.318 270.050 333.258 334.709 284.494 202.987 76.9613 
-917.96 -849.60 -744.62 -607.91 -473.63 -366.21 -305.17 -295.41 -341.79 -427.24 -554.19 -671.38 -786.13 -886.23 -939.94 -925.29 -856.93 -739.74 -607.91 -478.51 -371.09 -307.61 -307.61 -351.56 -439.45 -568.84 -676.26 -798.33 -883.78 -925.29 -913.08 
-123.63 -243.69 -313.18 -345.05 -305.98 -222.05 -99.618 32.7692 157.155 253.680 305.219 296.736 263.041 172.408 44.1592 -98.973 -215.42 -297.53 -313.29 -286.43 -199.18 -80.631 58.8199 168.409 276.275 309.891 312.627 270.464 183.053 65.0521 -25.043 
-854.49 -739.74 -603.02 -476.07 -366.21 -314.94 -302.73 -351.56 -439.45 -554.19 -683.59 -795.89 -876.46 -915.52 -900.87 -832.51 -734.86 -607.91 -480.95 -366.21 -283.20 -290.52 -336.91 -429.68 -568.84 -708.00 -808.10 -881.34 -891.11 -874.02 -805.66 
-165.78 -311.17 -310.01 -298.65 -198.88 -92.062 42.4851 158.820 251.289 296.255 298.110 236.390 148.130 23.9067 -99.681 -211.38 -278.53 -316.40 -283.81 -222.73 -82.679 57.7937 181.869 280.083 338.697 304.662 247.805 135.904 40.2574 -73.862 -96.801 
-720.21 -603.02 -478.51 -368.65 -300.29 -280.76 -322.26 -424.80 -568.84 -700.68 -817.87 -874.02 -898.43 -869.14 -817.87 -722.65 -607.91 -476.07 -371.09 -297.85 -290.52 -332.03 -427.24 -559.08 -690.91 -805.66 -883.78 -922.85 -908.20 -839.84 -739.74 
-247.63 -311.16 -282.76 -216.17 -98.634 33.5290 171.859 280.551 322.379 302.180 227.248 118.605 7.69940 -104.85 -193.61 -271.03 -298.28 -282.38 -201.08 -90.653 53.7139 171.769 283.476 323.229 320.621 252.301 165.302 38.3171 -75.041 -192.26 -207.19 
-600.58 -476.07 -371.09 -310.05 -302.73 -356.44 -439.45 -554.19 -676.26 -791.01 -883.78 -935.05 -932.61 -881.34 -751.95 -612.79 -471.19 -368.65 -300.29 -312.50 -361.32 -446.77 -563.96 -686.03 -791.01 -876.46 -927.73 -932.61 -878.90 -778.80 -620.11 
-251.85 -283.87 -184.72 -88.030 59.3894 164.049 259.222 300.476 308.450 256.509 177.436 46.8121 -75.737 -218.82 -305.76 -333.52 -291.93 -207.99 -76.983 59.4599 168.751 256.402 305.811 295.833 253.387 167.529 64.3851 -73.733 -181.47 -294.42 -275.03 
-483.39 -371.09 -297.85 -305.17 -356.44 -451.66 -571.28 -686.03 -798.33 -883.78 -922.85 -925.29 -874.02 -761.71 -625.00 -488.28 -366.21 -292.96 -285.64 -341.79 -427.24 -561.52 -686.03 -795.89 -881.34 -922.85 -908.20 -837.40 -742.18 -617.67 -485.83 
-195.98 -190.89 -51.030 70.6669 191.803 271.421 312.049 298.433 257.291 157.914 48.2806 -79.451 -203.75 -301.82 -329.14 -312.55 -227.83 -104.77 47.0545 164.432 265.055 312.073 298.864 245.264 155.508 29.6467 -96.616 -209.62 -267.86 -315.82 -238.57 
-363.76 -302.73 -290.52 -334.47 -415.03 -539.55 -681.15 -795.89 -893.55 -913.08 -903.32 -834.96 -725.09 -610.35 -473.63 -375.97 -307.61 -297.85 -336.91 -434.57 -544.43 -681.15 -793.45 -876.46 -920.41 -905.76 -837.40 -737.30 -603.02 -478.51 -373.53 
-123.49 -64.247 70.1516 175.661 275.341 331.372 325.355 265.240 161.912 23.8577 -87.031 -215.99 -272.38 -311.23 -279.24 -205.37 -90.457 35.1253 165.000 252.746 303.389 301.882 242.074 148.583 27.6721 -110.00 -215.70 -300.59 -323.48 -302.20 -203.89 
-297.85 -305.17 -346.67 -439.45 -561.52 -683.59 -800.78 -881.34 -915.52 -917.96 -861.81 -756.83 -612.79 -483.39 -368.65 -307.61 -312.50 -380.85 -478.51 -600.58 -708.00 -800.78 -878.90 -932.61 -925.29 -876.46 -769.04 -632.32 -490.72 -366.21 -317.38 
-27.393 79.4517 189.612 280.630 321.077 313.443 262.047 159.861 51.0924 -73.791 -194.14 -287.15 -315.61 -282.93 -200.04 -68.375 73.4087 189.713 264.326 292.580 268.879 222.104 145.045 32.4743 -99.123 -215.80 -317.19 -349.83 -337.80 -245.44 -131.08 
-314.94 -375.97 -473.63 -595.70 -710.44 -798.33 -876.46 -925.29 -920.41 -856.93 -764.16 -629.88 -485.83 -373.53 -302.73 -297.85 -344.23 -441.89 -573.73 -693.35 -795.89 -878.90 -920.41 -900.87 -827.63 -739.74 -612.79 -476.07 -366.21 -307.61 -280.76 
124.642 217.315 293.263 317.366 291.419 235.530 159.846 44.9708 -86.101 -200.90 -282.49 -331.74 -302.25 -222.53 -97.127 40.0578 165.412 262.700 301.891 280.591 230.437 138.539 18.0000 -117.98 -215.34 -289.26 -329.77 -307.84 -223.98 -118.52 3.90413 
-327.14 -417.48 -544.43 -673.82 -793.45 -883.78 -920.41 -900.87 -827.63 -717.77 -585.93 -476.07 -371.09 -302.73 -285.64 -332.03 -417.48 -529.78 -668.94 -791.01 -881.34 -935.05 -915.52 -839.84 -729.98 -605.46 -478.51 -368.65 -310.05 -297.85 -339.35 
155.325 281.088 319.405 319.585 260.728 161.422 27.4272 -103.95 -217.30 -289.01 -305.20 -271.53 -209.34 -94.528 34.0872 163.821 249.419 312.445 314.454 259.786 163.327 34.4339 -115.98 -225.89 -304.45 -324.10 -310.52 -226.44 -127.18 1.07063 67.6579 
-427.24 -544.43 -666.50 -793.45 -891.11 -937.50 -917.96 -859.37 -754.39 -605.46 -485.83 -371.09 -297.85 -305.17 -339.35 -432.12 -563.96 -686.03 -795.89 -876.46 -927.73 -922.85 -854.49 -759.27 -610.35 -480.95 -373.53 -300.29 -295.41 -349.12 -434.57 
217.702 312.653 306.278 275.819 169.436 43.5098 -96.936 -201.93 -302.49 -322.58 -290.05 -220.69 -89.295 44.5475 156.844 267.512 305.716 296.787 241.009 155.484 38.5739 -99.681 -216.55 -302.14 -345.92 -300.66 -239.22 -110.22 11.4546 138.482 156.604 
-563.96 -698.24 -805.66 -878.90 -917.96 -900.87 -834.96 -734.86 -617.67 -480.95 -373.53 -307.61 -305.17 -354.00 -444.33 -566.40 -695.80 -812.98 -881.34 -903.32 -900.87 -822.75 -727.53 -598.14 -471.19 -373.53 -305.17 -312.50 -356.44 -444.33 -576.17 
233.098 294.598 212.047 142.057 12.6375 -100.98 -216.26 -275.83 -316.98 -288.15 -211.19 -86.022 44.9878 167.312 254.139 304.770 291.531 232.946 118.243 18.7790 -111.27 -216.91 -285.60 -314.40 -280.76 -201.61 -89.528 51.9472 141.112 252.662 222.675 
-686.03 -786.13 -878.90 -927.73 -895.99 -820.31 -708.00 -573.73 -458.98 -373.53 -334.47 -332.03 -371.09 -449.21 -559.08 -671.38 -788.57 -881.34 -927.73 -908.20 -830.07 -710.44 -578.61 -463.86 -383.30 -327.14 -329.58 -378.41 -454.10 -563.96 -688.47 
195.857 215.889 124.118 7.07366 -137.85 -228.30 -304.43 -303.54 -262.07 -168.94 -67.079 47.8875 149.076 239.976 280.435 287.254 243.866 154.985 22.5167 -112.79 -230.80 -293.42 -304.73 -251.30 -178.98 -67.730 49.9631 157.842 224.444 285.432 225.401 
-793.45 -878.90 -915.52 -908.20 -839.84 -732.42 -603.02 -478.51 -373.53 -319.82 -317.38 -356.44 -468.75 -585.93 -700.68 -803.22 -874.02 -898.43 -895.99 -837.40 -742.18 -612.79 -483.39 -383.30 -302.73 -302.73 -346.67 -458.98 -576.17 -705.56 -795.89 
152.964 117.092 -1.0995 -113.25 -230.79 -295.40 -320.45 -281.82 -203.07 -75.704 41.3469 173.652 262.124 288.173 274.822 220.105 124.594 20.8396 -91.044 -201.48 -276.55 -312.76 -277.10 -208.51 -88.181 54.9033 179.294 277.881 299.452 297.303 192.718 
-874.02 -895.99 -883.78 -827.63 -729.98 -612.79 -488.28 -375.97 -307.61 -297.85 -349.12 -437.01 -563.96 -690.91 -795.89 -869.14 -898.43 -883.78 -812.98 -720.21 -603.02 -471.19 -380.85 -317.38 -295.41 -344.23 -434.57 -559.08 -690.91 -798.33 -869.14 
60.3523 -12.974 -121.39 -215.99 -289.02 -312.05 -295.56 -218.13 -101.48 38.4944 158.797 252.413 299.847 284.069 224.730 129.585 16.3897 -103.62 -205.38 -265.13 -300.42 -267.20 -187.17 -87.070 46.2233 176.589 267.794 322.004 306.983 251.472 146.910 
-908.20 -886.23 -815.42 -715.33 -598.14 -471.19 -378.41 -327.14 -310.05 -363.76 -449.21 -559.08 -681.15 -788.57 -869.14 -908.20 -895.99 -827.63 -734.86 -598.14 -476.07 -383.30 -324.70 -322.26 -363.76 -458.98 -578.61 -688.47 -800.78 -874.02 -903.32 
-38.337 -141.99 -236.72 -292.51 -314.36 -280.81 -193.12 -89.483 37.6494 160.588 238.457 288.422 282.688 234.339 143.390 30.9058 -97.837 -198.54 -274.19 -302.66 -258.45 -182.15 -68.013 56.5971 173.597 267.421 299.713 294.995 248.180 154.916 57.3722 
-888.67 -827.63 -727.53 -595.70 -478.51 -383.30 -319.82 -322.26 -366.21 -451.66 -573.73 -690.91 -803.22 -869.14 -908.20 -886.23 -820.31 -725.09 -605.46 -480.95 -383.30 -310.05 -302.73 -349.12 -429.68 -563.96 -698.24 -803.22 -869.14 -888.67 -866.69 
-104.19 -223.00 -288.96 -314.14 -269.90 -200.13 -81.277 46.0767 155.802 248.384 288.880 280.221 222.665 127.509 18.3624 -109.70 -202.46 -273.37 -297.94 -272.21 -196.47 -89.829 54.3971 164.790 271.252 322.682 310.072 239.678 153.323 39.6448 -20.118 
-798.33 -722.65 -603.02 -485.83 -388.18 -307.61 -292.96 -332.03 -412.59 -559.08 -690.91 -798.33 -878.90 -895.99 -874.02 -812.98 -720.21 -603.02 -483.39 -383.30 -317.38 -292.96 -339.35 -427.24 -544.43 -666.50 -793.45 -876.46 -908.20 -903.32 -832.51 
-195.71 -276.17 -303.85 -278.77 -215.26 -111.16 30.3822 148.143 262.540 318.501 292.900 235.569 129.845 8.16669 -101.09 -197.75 -264.80 -292.46 -267.69 -197.05 -93.900 37.2215 168.182 258.887 311.473 313.314 270.881 162.345 59.3400 -67.482 -144.48 
