-698.24 -690.91 -666.50 -620.11 -585.93 -551.75 -534.66 -520.01 -527.34 -559.08 -585.93 -625.00 -664.06 -686.03 -700.68 -700.68 -686.03 -659.17 -627.44 -593.26 -551.75 -532.22 -515.13 -529.78 -556.64 -588.37 -629.88 -664.06 -690.91 -703.12 -693.35 
-686.03 -661.62 -625.00 -585.93 -561.52 -527.34 -517.57 -532.22 -549.31 -593.26 -625.00 -651.85 -690.91 -695.80 -693.35 -688.47 -661.62 -625.00 -588.37 -554.19 -520.01 -520.01 -527.34 -549.31 -593.26 -622.55 -666.50 -676.26 -700.68 -703.12 -683.59 
-664.06 -617.67 -593.26 -549.31 -532.22 -517.57 -522.46 -551.75 -578.61 -632.32 -656.73 -690.91 -708.00 -695.80 -688.47 -661.62 -625.00 -585.93 -561.52 -529.78 -517.57 -524.90 -551.75 -583.49 -625.00 -659.17 -695.80 -705.56 -708.00 -688.47 -666.50 
-625.00 -593.26 -563.96 -524.90 -522.46 -520.01 -546.87 -583.49 -617.67 -661.62 -681.15 -703.12 -698.24 -688.47 -659.17 -622.55 -588.37 -551.75 -529.78 -517.57 -524.90 -534.66 -598.14 -617.67 -661.62 -690.91 -698.24 -700.68 -683.59 -656.73 -622.55 
-585.93 -559.08 -522.46 -517.57 -520.01 -546.87 -595.70 -617.67 -659.17 -683.59 -703.12 -690.91 -681.15 -661.62 -617.67 -576.17 -551.75 -527.34 -510.25 -515.13 -554.19 -585.93 -622.55 -664.06 -676.26 -698.24 -695.80 -688.47 -656.73 -625.00 -588.37 
-554.19 -532.22 -522.46 -529.78 -546.87 -578.61 -629.88 -654.29 -693.35 -693.35 -705.56 -683.59 -666.50 -632.32 -590.82 -551.75 -527.34 -524.90 -537.10 -554.19 -581.05 -634.76 -656.73 -686.03 -698.24 -703.12 -690.91 -656.73 -629.88 -585.93 -559.08 
-532.22 -524.90 -529.78 -544.43 -590.82 -625.00 -656.73 -681.15 -698.24 -708.00 -690.91 -666.50 -620.11 -595.70 -546.87 -534.66 -517.57 -529.78 -554.19 -588.37 -629.88 -656.73 -690.91 -703.12 -698.24 -688.47 -666.50 -625.00 -588.37 -551.75 -524.90 
-507.81 -524.90 -549.31 -583.49 -625.00 -661.62 -688.47 -690.91 -698.24 -683.59 -666.50 -627.44 -593.26 -551.75 -532.22 -517.57 -527.34 -539.55 -595.70 -622.55 -661.62 -683.59 -703.12 -710.44 -688.47 -666.50 -625.00 -585.93 -559.08 -527.34 -517.57 
-529.78 -549.31 -595.70 -627.44 -661.62 -690.91 -710.44 -708.00 -688.47 -664.06 -629.88 -590.82 -554.19 -532.22 -527.34 -524.90 -546.87 -593.26 -629.88 -656.73 -693.35 -698.24 -705.56 -686.03 -664.06 -632.32 -581.05 -546.87 -529.78 -520.01 -522.46 
-549.31 -583.49 -627.44 -659.17 -686.03 -698.24 -708.00 -695.80 -659.17 -627.44 -590.82 -554.19 -527.34 -517.57 -532.22 -561.52 -581.05 -620.11 -661.62 -690.91 -693.35 -693.35 -688.47 -661.62 -622.55 -583.49 -554.19 -520.01 -520.01 -522.46 -556.64 
-590.82 -622.55 -654.29 -686.03 -703.12 -695.80 -686.03 -664.06 -622.55 -585.93 -549.31 -534.66 -522.46 -522.46 -551.75 -588.37 -627.44 -656.73 -688.47 -705.56 -700.68 -681.15 -664.06 -622.55 -583.49 -549.31 -524.90 -517.57 -527.34 -544.43 -583.49 
-622.55 -664.06 -686.03 -698.24 -708.00 -690.91 -659.17 -622.55 -585.93 -556.64 -529.78 -522.46 -522.46 -551.75 -590.82 -617.67 -651.85 -688.47 -708.00 -700.68 -690.91 -661.62 -632.32 -593.26 -549.31 -527.34 -522.46 -517.57 -556.64 -581.05 -622.55 
-659.17 -690.91 -700.68 -700.68 -690.91 -664.06 -625.00 -590.82 -546.87 -529.78 -522.46 -527.34 -539.55 -581.05 -625.00 -654.29 -683.59 -712.89 -705.56 -686.03 -666.50 -629.88 -585.93 -559.08 -529.78 -527.34 -522.46 -556.64 -588.37 -625.00 -664.06 
-688.47 -698.24 -708.00 -686.03 -659.17 -625.00 -588.37 -554.19 -529.78 -529.78 -524.90 -554.19 -588.37 -615.23 -671.38 -688.47 -710.44 -708.00 -690.91 -668.94 -634.76 -593.26 -551.75 -529.78 -524.90 -527.34 -551.75 -583.49 -622.55 -651.85 -700.68 
-700.68 -708.00 -686.03 -659.17 -637.20 -583.49 -554.19 -532.22 -522.46 -534.66 -544.43 -588.37 -620.11 -656.73 -693.35 -698.24 -700.68 -693.35 -661.62 -632.32 -585.93 -554.19 -520.01 -517.57 -524.90 -549.31 -578.61 -627.44 -664.06 -681.15 -698.24 
-703.12 -688.47 -656.73 -627.44 -588.37 -551.75 -527.34 -517.57 -517.57 -551.75 -583.49 -617.67 -659.17 -688.47 -703.12 -700.68 -690.91 -654.29 -622.55 -590.82 -561.52 -537.10 -507.81 -520.01 -554.19 -583.49 -617.67 -651.85 -690.91 -703.12 -700.68 
-690.91 -668.94 -625.00 -590.82 -556.64 -537.10 -517.57 -517.57 -554.19 -576.17 -627.44 -661.62 -693.35 -703.12 -700.68 -695.80 -666.50 -632.32 -593.26 -559.08 -537.10 -517.57 -529.78 -551.75 -588.37 -629.88 -664.06 -681.15 -712.89 -698.24 -695.80 
-661.62 -620.11 -588.37 -551.75 -529.78 -524.90 -520.01 -551.75 -583.49 -622.55 -661.62 -690.91 -700.68 -700.68 -688.47 -668.94 -625.00 -585.93 -554.19 -529.78 -512.69 -529.78 -544.43 -583.49 -612.79 -649.41 -690.91 -695.80 -703.12 -690.91 -656.73 
-627.44 -585.93 -546.87 -524.90 -515.13 -512.69 -544.43 -583.49 -625.00 -651.85 -681.15 -693.35 -698.24 -676.26 -664.06 -627.44 -583.49 -551.75 -534.66 -524.90 -512.69 -541.99 -588.37 -617.67 -654.29 -690.91 -705.56 -708.00 -688.47 -668.94 -622.55 
-593.26 -554.19 -537.10 -522.46 -527.34 -546.87 -585.93 -625.00 -656.73 -686.03 -700.68 -698.24 -686.03 -661.62 -634.76 -581.05 -563.96 -524.90 -515.13 -532.22 -551.75 -585.93 -622.55 -649.41 -693.35 -698.24 -703.12 -693.35 -659.17 -632.32 -590.82 
-551.75 -527.34 -517.57 -529.78 -546.87 -585.93 -622.55 -651.85 -688.47 -698.24 -703.12 -686.03 -673.82 -627.44 -595.70 -554.19 -527.34 -515.13 -520.01 -559.08 -588.37 -622.55 -651.85 -688.47 -693.35 -698.24 -695.80 -656.73 -627.44 -593.26 -551.75 
-534.66 -522.46 -524.90 -549.31 -585.93 -617.67 -659.17 -688.47 -693.35 -700.68 -686.03 -661.62 -625.00 -588.37 -556.64 -529.78 -522.46 -529.78 -537.10 -585.93 -617.67 -659.17 -683.59 -698.24 -698.24 -688.47 -661.62 -629.88 -585.93 -551.75 -522.46 
-517.57 -522.46 -546.87 -585.93 -627.44 -654.29 -678.71 -703.12 -695.80 -686.03 -666.50 -627.44 -590.82 -563.96 -534.66 -520.01 -524.90 -551.75 -583.49 -622.55 -649.41 -681.15 -703.12 -693.35 -690.91 -668.94 -629.88 -593.26 -551.75 -522.46 -510.25 
-517.57 -546.87 -590.82 -617.67 -651.85 -683.59 -700.68 -700.68 -693.35 -668.94 -622.55 -595.70 -556.64 -532.22 -522.46 -532.22 -541.99 -588.37 -620.11 -656.73 -683.59 -695.80 -700.68 -688.47 -659.17 -637.20 -588.37 -561.52 -527.34 -512.69 -532.22 
-544.43 -585.93 -615.23 -661.62 -686.03 -695.80 -700.68 -690.91 -659.17 -627.44 -595.70 -549.31 -529.78 -520.01 -522.46 -551.75 -585.93 -620.11 -654.29 -681.15 -708.00 -705.56 -681.15 -661.62 -634.76 -593.26 -546.87 -529.78 -520.01 -524.90 -546.87 
-585.93 -625.00 -651.85 -688.47 -705.56 -695.80 -698.24 -661.62 -629.88 -593.26 -559.08 -527.34 -522.46 -520.01 -554.19 -585.93 -615.23 -656.73 -686.03 -695.80 -695.80 -688.47 -661.62 -632.32 -600.58 -554.19 -532.22 -522.46 -522.46 -551.75 -585.93 
-625.00 -646.97 -681.15 -705.56 -698.24 -693.35 -664.06 -632.32 -593.26 -551.75 -529.78 -515.13 -524.90 -541.99 -578.61 -615.23 -656.73 -688.47 -700.68 -703.12 -693.35 -666.50 -625.00 -603.02 -549.31 -524.90 -515.13 -527.34 -556.64 -578.61 -617.67 
-659.17 -688.47 -690.91 -700.68 -690.91 -668.94 -629.88 -598.14 -561.52 -532.22 -529.78 -524.90 -554.19 -588.37 -622.55 -649.41 -688.47 -700.68 -695.80 -703.12 -668.94 -634.76 -598.14 -563.96 -527.34 -520.01 -532.22 -551.75 -578.61 -617.67 -656.73 
-681.15 -700.68 -698.24 -690.91 -666.50 -629.88 -595.70 -561.52 -537.10 -527.34 -520.01 -556.64 -576.17 -615.23 -659.17 -681.15 -700.68 -700.68 -686.03 -656.73 -627.44 -593.26 -559.08 -537.10 -510.25 -529.78 -541.99 -581.05 -617.67 -651.85 -683.59 
-698.24 -695.80 -690.91 -664.06 -625.00 -590.82 -561.52 -539.55 -522.46 -520.01 -554.19 -581.05 -612.79 -654.29 -683.59 -698.24 -698.24 -690.91 -668.94 -632.32 -593.26 -554.19 -532.22 -527.34 -515.13 -541.99 -578.61 -617.67 -642.08 -693.35 -695.80 
-693.35 -688.47 -661.62 -625.00 -593.26 -556.64 -532.22 -520.01 -529.78 -551.75 -590.82 -620.11 -654.29 -688.47 -703.12 -705.56 -693.35 -666.50 -637.20 -595.70 -551.75 -537.10 -520.01 -524.90 -549.31 -578.61 -622.55 -651.85 -678.71 -695.80 -705.56 
-688.47 -666.50 -629.88 -603.02 -551.75 -532.22 -524.90 -529.78 -544.43 -583.49 -620.11 -639.64 -688.47 -700.68 -700.68 -681.15 -666.50 -627.44 -595.70 -561.52 -534.66 -517.57 -532.22 -544.43 -578.61 -615.23 -651.85 -676.26 -695.80 -708.00 -688.47 
-661.62 -629.88 -593.26 -566.40 -534.66 -517.57 -524.90 -546.87 -576.17 -615.23 -654.29 -686.03 -695.80 -700.68 -681.15 -664.06 -632.32 -593.26 -568.84 -529.78 -512.69 -529.78 -541.99 -576.17 -607.91 -654.29 -683.59 -698.24 -695.80 -686.03 -659.17 
-627.44 -593.26 -559.08 -534.66 -520.01 -527.34 -546.87 -581.05 -622.55 -649.41 -678.71 -703.12 -695.80 -688.47 -664.06 -632.32 -595.70 -561.52 -537.10 -520.01 -527.34 -546.87 -581.05 -620.11 -656.73 -671.38 -690.91 -698.24 -693.35 -673.82 -632.32 
-593.26 -556.64 -532.22 -524.90 -527.34 -549.31 -571.28 -622.55 -656.73 -673.82 -698.24 -700.68 -688.47 -664.06 -629.88 -595.70 -561.52 -527.34 -520.01 -527.34 -546.87 -571.28 -617.67 -651.85 -678.71 -698.24 -698.24 -698.24 -664.06 -637.20 -588.37 
-559.08 -532.22 -512.69 -522.46 -544.43 -573.73 -607.91 -649.41 -676.26 -698.24 -705.56 -690.91 -666.50 -629.88 -598.14 -556.64 -534.66 -517.57 -515.13 -544.43 -583.49 -615.23 -649.41 -686.03 -700.68 -693.35 -695.80 -666.50 -629.88 -600.58 -561.52 
-534.66 -520.01 -524.90 -554.19 -566.40 -617.67 -651.85 -683.59 -708.00 -693.35 -695.80 -666.50 -629.88 -593.26 -576.17 -524.90 -517.57 -517.57 -544.43 -578.61 -620.11 -651.85 -683.59 -688.47 -695.80 -686.03 -659.17 -632.32 -598.14 -559.08 -534.66 
-520.01 -527.34 -544.43 -576.17 -620.11 -646.97 -676.26 -698.24 -698.24 -695.80 -661.62 -634.76 -605.46 -566.40 -537.10 -524.90 -524.90 -544.43 -578.61 -625.00 -649.41 -678.71 -700.68 -698.24 -690.91 -668.94 -634.76 -595.70 -566.40 -541.99 -510.25 
-515.13 -551.75 -578.61 -615.23 -656.73 -683.59 -700.68 -710.44 -690.91 -671.38 -632.32 -607.91 -556.64 -532.22 -529.78 -532.22 -539.55 -578.61 -612.79 -651.85 -678.71 -698.24 -703.12 -686.03 -661.62 -634.76 -600.58 -554.19 -529.78 -524.90 -517.57 
-541.99 -576.17 -617.67 -639.64 -688.47 -705.56 -700.68 -700.68 -678.71 -632.32 -595.70 -556.64 -534.66 -522.46 -524.90 -549.31 -576.17 -615.23 -661.62 -673.82 -703.12 -705.56 -695.80 -668.94 -629.88 -590.82 -554.19 -524.90 -529.78 -524.90 -537.10 
-576.17 -620.11 -646.97 -678.71 -703.12 -700.68 -690.91 -659.17 -632.32 -593.26 -561.52 -532.22 -517.57 -512.69 -537.10 -576.17 -615.23 -649.41 -673.82 -698.24 -703.12 -690.91 -666.50 -639.64 -595.70 -566.40 -534.66 -520.01 -522.46 -541.99 -578.61 
-617.67 -644.53 -690.91 -705.56 -695.80 -690.91 -661.62 -637.20 -598.14 -563.96 -527.34 -520.01 -515.13 -551.75 -573.73 -615.23 -649.41 -678.71 -700.68 -705.56 -703.12 -671.38 -634.76 -607.91 -566.40 -541.99 -517.57 -534.66 -546.87 -576.17 -620.11 
-649.41 -678.71 -705.56 -703.12 -693.35 -668.94 -644.53 -600.58 -566.40 -537.10 -522.46 -522.46 -539.55 -583.49 -607.91 -651.85 -683.59 -693.35 -708.00 -688.47 -671.38 -629.88 -595.70 -561.52 -529.78 -522.46 -527.34 -539.55 -581.05 -615.23 -651.85 
-678.71 -688.47 -698.24 -693.35 -664.06 -637.20 -598.14 -561.52 -532.22 -515.13 -515.13 -541.99 -571.28 -610.35 -651.85 -678.71 -693.35 -698.24 -690.91 -661.62 -634.76 -593.26 -563.96 -537.10 -517.57 -529.78 -541.99 -571.28 -607.91 -649.41 -673.82 
-700.68 -703.12 -698.24 -668.94 -637.20 -595.70 -566.40 -532.22 -527.34 -520.01 -544.43 -573.73 -615.23 -644.53 -678.71 -700.68 -693.35 -688.47 -668.94 -625.00 -607.91 -566.40 -532.22 -520.01 -524.90 -546.87 -573.73 -615.23 -649.41 -678.71 -698.24 
-700.68 -700.68 -678.71 -632.32 -598.14 -561.52 -541.99 -522.46 -524.90 -546.87 -581.05 -610.35 -642.08 -676.26 -698.24 -700.68 -693.35 -668.94 -637.20 -603.02 -556.64 -534.66 -522.46 -532.22 -541.99 -573.73 -620.11 -646.97 -676.26 -695.80 -700.68 
-688.47 -664.06 -629.88 -593.26 -559.08 -544.43 -517.57 -524.90 -537.10 -576.17 -612.79 -651.85 -678.71 -700.68 -700.68 -690.91 -668.94 -627.44 -595.70 -556.64 -534.66 -520.01 -520.01 -537.10 -571.28 -612.79 -656.73 -683.59 -695.80 -708.00 -688.47 
-656.73 -629.88 -605.46 -559.08 -529.78 -524.90 -524.90 -534.66 -573.73 -617.67 -649.41 -676.26 -700.68 -700.68 -686.03 -668.94 -639.64 -595.70 -561.52 -524.90 -522.46 -522.46 -546.87 -573.73 -607.91 -659.17 -678.71 -693.35 -703.12 -695.80 -668.94 
-634.76 -607.91 -566.40 -537.10 -517.57 -515.13 -544.43 -578.61 -615.23 -646.97 -678.71 -703.12 -703.12 -695.80 -671.38 -637.20 -598.14 -568.84 -527.34 -522.46 -529.78 -541.99 -576.17 -620.11 -644.53 -678.71 -695.80 -695.80 -695.80 -676.26 -634.76 
-600.58 -559.08 -532.22 -520.01 -517.57 -541.99 -568.84 -617.67 -646.97 -668.94 -708.00 -700.68 -693.35 -668.94 -632.32 -603.02 -559.08 -532.22 -527.34 -529.78 -541.99 -571.28 -610.35 -656.73 -678.71 -700.68 -712.89 -698.24 -671.38 -634.76 -603.02 
-563.96 -544.43 -524.90 -522.46 -541.99 -581.05 -605.46 -646.97 -683.59 -700.68 -708.00 -698.24 -673.82 -644.53 -603.02 -563.96 -527.34 -522.46 -520.01 -532.22 -576.17 -607.91 -649.41 -673.82 -695.80 -705.56 -700.68 -661.62 -639.64 -598.14 -559.08 
-534.66 -520.01 -524.90 -532.22 -573.73 -612.79 -646.97 -676.26 -693.35 -698.24 -693.35 -664.06 -634.76 -603.02 -568.84 -527.34 -517.57 -529.78 -534.66 -566.40 -610.35 -649.41 -673.82 -700.68 -695.80 -690.91 -671.38 -637.20 -603.02 -566.40 -534.66 
-532.22 -520.01 -544.43 -568.84 -610.35 -654.29 -673.82 -705.56 -705.56 -693.35 -661.62 -637.20 -600.58 -559.08 -539.55 -520.01 -527.34 -544.43 -581.05 -615.23 -644.53 -683.59 -700.68 -698.24 -703.12 -673.82 -637.20 -603.02 -559.08 -537.10 -517.57 
-534.66 -544.43 -568.84 -610.35 -646.97 -673.82 -698.24 -710.44 -700.68 -671.38 -637.20 -603.02 -571.28 -539.55 -524.90 -517.57 -544.43 -576.17 -615.23 -654.29 -688.47 -690.91 -700.68 -698.24 -668.94 -632.32 -598.14 -566.40 -529.78 -529.78 -524.90 
-544.43 -576.17 -615.23 -651.85 -676.26 -700.68 -703.12 -693.35 -671.38 -646.97 -598.14 -561.52 -534.66 -522.46 -517.57 -549.31 -573.73 -610.35 -644.53 -688.47 -695.80 -705.56 -693.35 -676.26 -639.64 -600.58 -556.64 -524.90 -527.34 -510.25 -529.78 
-578.61 -600.58 -639.64 -681.15 -695.80 -693.35 -693.35 -673.82 -639.64 -605.46 -556.64 -534.66 -517.57 -522.46 -537.10 -573.73 -620.11 -654.29 -673.82 -698.24 -712.89 -700.68 -673.82 -646.97 -603.02 -576.17 -537.10 -524.90 -529.78 -541.99 -578.61 
-600.58 -654.29 -673.82 -693.35 -705.56 -698.24 -676.26 -642.08 -603.02 -561.52 -532.22 -520.01 -527.34 -546.87 -576.17 -610.35 -644.53 -686.03 -698.24 -698.24 -693.35 -673.82 -639.64 -605.46 -561.52 -532.22 -522.46 -520.01 -537.10 -581.05 -610.35 
24.4140 -51.269 -122.07 -168.45 -187.98 -175.78 -131.83 -68.359 7.32421 83.0078 144.042 178.222 180.664 153.808 97.6562 26.8554 -51.269 -122.07 -168.45 -190.42 -175.78 -131.83 -68.359 7.32421 80.5664 141.601 178.222 183.105 153.808 100.097 26.8554 
-51.269 -122.07 -168.45 -190.42 -180.66 -134.27 -68.359 7.32421 80.5664 144.042 175.781 183.105 158.691 97.6562 26.8554 -48.828 -119.62 -168.45 -187.98 -175.78 -134.27 -70.800 4.88281 83.0078 141.601 178.222 180.664 158.691 100.097 26.8554 -51.269 
-119.62 -166.01 -190.42 -175.78 -131.83 -65.917 7.32421 80.5664 144.042 175.781 183.105 158.691 100.097 26.8554 -48.828 -122.07 -170.89 -187.98 -175.78 -131.83 -68.359 7.32421 83.0078 144.042 178.222 180.664 156.250 100.097 29.2968 -48.828 -119.62 
-168.45 -190.42 -178.22 -134.27 -68.359 4.88281 80.5664 141.601 175.781 180.664 156.250 100.097 29.2968 -48.828 -119.62 -168.45 -190.42 -175.78 -134.27 -70.800 4.88281 80.5664 141.601 175.781 183.105 158.691 100.097 26.8554 -48.828 -119.62 -168.45 
-187.98 -178.22 -134.27 -73.242 4.88281 83.0078 139.160 178.222 180.664 156.250 100.097 29.2968 -48.828 -119.62 -170.89 -187.98 -178.22 -136.71 -70.800 4.88281 80.5664 141.601 178.222 180.664 156.250 102.539 29.2968 -48.828 -117.18 -168.45 -187.98 
-178.22 -134.27 -68.359 4.88281 80.5664 141.601 178.222 183.105 158.691 102.539 24.4140 -48.828 -119.62 -168.45 -187.98 -180.66 -134.27 -73.242 4.88281 80.5664 141.601 175.781 180.664 156.250 102.539 29.2968 -48.828 -119.62 -168.45 -187.98 -180.66 
-136.71 -70.800 4.88281 80.5664 141.601 178.222 180.664 161.132 102.539 26.8554 -48.828 -117.18 -168.45 -190.42 -175.78 -136.71 -70.800 2.44140 80.5664 139.160 175.781 183.105 158.691 102.539 29.2968 -46.386 -119.62 -168.45 -187.98 -178.22 -136.71 
-68.359 2.44140 80.5664 139.160 175.781 183.105 158.691 102.539 29.2968 -46.386 -117.18 -168.45 -190.42 -178.22 -136.71 -70.800 2.44140 78.1250 139.160 175.781 183.105 158.691 97.6562 29.2968 -46.386 -117.18 -168.45 -190.42 -178.22 -136.71 -73.242 
2.44140 78.1250 141.601 175.781 180.664 158.691 102.539 29.2968 -46.386 -117.18 -168.45 -187.98 -178.22 -136.71 -73.242 2.44140 78.1250 139.160 175.781 183.105 158.691 102.539 29.2968 -46.386 -117.18 -166.01 -187.98 -178.22 -134.27 -70.800 0.00000 
78.1250 139.160 173.339 180.664 158.691 102.539 31.7382 -43.945 -117.18 -168.45 -190.42 -178.22 -136.71 -73.242 2.44140 78.1250 139.160 178.222 183.105 161.132 104.980 31.7382 -46.386 -117.18 -166.01 -187.98 -178.22 -139.16 -75.683 2.44140 78.1250 
139.160 175.781 183.105 158.691 104.980 29.2968 -43.945 -117.18 -168.45 -190.42 -178.22 -136.71 -73.242 0.00000 75.6835 139.160 175.781 180.664 161.132 104.980 31.7382 -46.386 -114.74 -168.45 -187.98 -178.22 -139.16 -73.242 0.00000 75.6835 139.160 
175.781 183.105 158.691 104.980 31.7382 -43.945 -114.74 -166.01 -187.98 -178.22 -139.16 -75.683 0.00000 75.6835 139.160 175.781 183.105 158.691 104.980 31.7382 -43.945 -117.18 -166.01 -187.98 -180.66 -139.16 -73.242 2.44140 73.2421 139.160 175.781 
183.105 158.691 104.980 31.7382 -43.945 -117.18 -166.01 -187.98 -180.66 -139.16 -75.683 0.00000 73.2421 139.160 175.781 183.105 161.132 104.980 34.1796 -43.945 -117.18 -168.45 -190.42 -183.10 -139.16 -73.242 -2.4414 75.6835 139.160 175.781 183.105 
158.691 104.980 34.1796 -43.945 -112.30 -166.01 -187.98 -178.22 -136.71 -73.242 0.00000 75.6835 139.160 175.781 183.105 158.691 104.980 34.1796 -41.503 -114.74 -166.01 -187.98 -180.66 -139.16 -75.683 -2.4414 75.6835 139.160 173.339 183.105 161.132 
107.421 31.7382 -43.945 -114.74 -166.01 -187.98 -180.66 -139.16 -78.125 -4.8828 75.6835 136.718 178.222 180.664 158.691 104.980 34.1796 -43.945 -114.74 -168.45 -187.98 -180.66 -139.16 -75.683 0.00000 73.2421 139.160 175.781 180.664 158.691 107.421 
34.1796 -41.503 -112.30 -166.01 -187.98 -178.22 -139.16 -75.683 -2.4414 75.6835 139.160 173.339 183.105 161.132 107.421 34.1796 -41.503 -114.74 -166.01 -187.98 -180.66 -139.16 -75.683 -2.4414 73.2421 136.718 175.781 183.105 161.132 107.421 34.1796 
-43.945 -114.74 -166.01 -185.54 -178.22 -139.16 -75.683 -2.4414 73.2421 139.160 173.339 183.105 161.132 104.980 34.1796 -43.945 -114.74 -166.01 -187.98 -178.22 -136.71 -75.683 -2.4414 75.6835 136.718 173.339 185.546 163.574 107.421 34.1796 -41.503 
-112.30 -163.57 -187.98 -180.66 -139.16 -78.125 -2.4414 68.3593 139.160 173.339 183.105 163.574 107.421 36.6210 -41.503 -112.30 -163.57 -187.98 -180.66 -141.60 -75.683 -2.4414 73.2421 136.718 175.781 183.105 163.574 107.421 36.6210 -41.503 -112.30 
-166.01 -185.54 -178.22 -139.16 -78.125 0.00000 73.2421 136.718 175.781 183.105 161.132 109.863 36.6210 -39.062 -112.30 -166.01 -187.98 -178.22 -139.16 -75.683 -4.8828 73.2421 136.718 173.339 183.105 163.574 109.863 36.6210 -41.503 -112.30 -163.57 
-187.98 -180.66 -141.60 -78.125 0.00000 70.8007 136.718 175.781 183.105 161.132 109.863 36.6210 -36.621 -114.74 -163.57 -187.98 -180.66 -141.60 -78.125 -4.8828 73.2421 134.277 173.339 183.105 163.574 107.421 36.6210 -39.062 -109.86 -166.01 -187.98 
-180.66 -141.60 -78.125 -2.4414 70.8007 136.718 173.339 183.105 161.132 109.863 36.6210 -39.062 -112.30 -166.01 -187.98 -180.66 -141.60 -78.125 -2.4414 70.8007 136.718 173.339 180.664 161.132 109.863 36.6210 -39.062 -109.86 -163.57 -187.98 -180.66 
-141.60 -80.566 -4.8828 70.8007 131.835 170.898 180.664 161.132 109.863 39.0625 -36.621 -112.30 -166.01 -187.98 -183.10 -144.04 -83.007 -4.8828 70.8007 134.277 173.339 180.664 163.574 109.863 36.6210 -39.062 -109.86 -163.57 -187.98 -180.66 -141.60 
-80.566 -4.8828 70.8007 134.277 170.898 185.546 161.132 109.863 36.6210 -39.062 -109.86 -166.01 -187.98 -180.66 -141.60 -80.566 -7.3242 70.8007 134.277 170.898 180.664 161.132 109.863 39.0625 -36.621 -109.86 -166.01 -185.54 -180.66 -141.60 -78.125 
-4.8828 70.8007 134.277 173.339 183.105 161.132 109.863 36.6210 -39.062 -112.30 -163.57 -187.98 -183.10 -144.04 -80.566 -4.8828 70.8007 134.277 173.339 178.222 161.132 109.863 36.6210 -39.062 -112.30 -166.01 -187.98 -180.66 -144.04 -80.566 -7.3242 
73.2421 134.277 170.898 183.105 163.574 109.863 39.0625 -39.062 -109.86 -163.57 -187.98 -180.66 -141.60 -80.566 -7.3242 68.3593 134.277 170.898 183.105 163.574 112.304 39.0625 -36.621 -109.86 -163.57 -187.98 -183.10 -144.04 -80.566 -7.3242 68.3593 
131.835 173.339 180.664 161.132 109.863 41.5039 -39.062 -109.86 -163.57 -190.42 -180.66 -144.04 -80.566 -4.8828 68.3593 134.277 175.781 183.105 161.132 112.304 39.0625 -39.062 -112.30 -163.57 -187.98 -180.66 -144.04 -80.566 -7.3242 70.8007 134.277 
173.339 183.105 161.132 109.863 39.0625 -39.062 -109.86 -163.57 -185.54 -180.66 -144.04 -83.007 -7.3242 68.3593 134.277 170.898 183.105 163.574 114.746 39.0625 -36.621 -107.42 -163.57 -185.54 -180.66 -146.48 -83.007 -7.3242 68.3593 131.835 173.339 
183.105 163.574 109.863 41.5039 -34.179 -109.86 -161.13 -187.98 -180.66 -144.04 -80.566 -7.3242 70.8007 131.835 173.339 180.664 163.574 112.304 39.0625 -34.179 -107.42 -163.57 -187.98 -183.10 -146.48 -85.449 -7.3242 68.3593 131.835 170.898 183.105 
163.574 114.746 41.5039 -34.179 -107.42 -161.13 -187.98 -183.10 -144.04 -83.007 -9.7656 68.3593 131.835 173.339 183.105 163.574 112.304 39.0625 -36.621 -107.42 -161.13 -190.42 -180.66 -146.48 -83.007 -9.7656 65.9179 131.835 173.339 183.105 163.574 
112.304 41.5039 -36.621 -109.86 -161.13 -187.98 -183.10 -146.48 -83.007 -9.7656 65.9179 129.394 170.898 183.105 166.015 112.304 41.5039 -34.179 -107.42 -161.13 -187.98 -180.66 -146.48 -85.449 -9.7656 68.3593 131.835 170.898 185.546 163.574 117.187 
41.5039 -34.179 -109.86 -161.13 -187.98 -183.10 -146.48 -85.449 -9.7656 65.9179 131.835 173.339 183.105 163.574 114.746 43.9453 -36.621 -107.42 -156.25 -187.98 -183.10 -144.04 -85.449 -12.207 63.4765 131.835 170.898 183.105 163.574 114.746 46.3867 
-31.738 -107.42 -161.13 -185.54 -183.10 -146.48 -85.449 -9.7656 65.9179 129.394 173.339 185.546 166.015 112.304 43.9453 -34.179 -107.42 -161.13 -185.54 -183.10 -146.48 -87.890 -9.7656 65.9179 131.835 170.898 185.546 166.015 114.746 43.9453 -31.738 
-107.42 -161.13 -187.98 -183.10 -146.48 -87.890 -14.648 63.4765 126.953 170.898 183.105 163.574 114.746 41.5039 -31.738 -104.98 -158.69 -187.98 -183.10 -146.48 -85.449 -12.207 63.4765 129.394 170.898 180.664 163.574 112.304 43.9453 -31.738 -107.42 
-161.13 -187.98 -183.10 -148.92 -85.449 -12.207 63.4765 129.394 170.898 183.105 163.574 114.746 43.9453 -34.179 -107.42 -158.69 -190.42 -185.54 -148.92 -85.449 -14.648 65.9179 126.953 168.457 183.105 166.015 114.746 41.5039 -31.738 -104.98 -161.13 
